utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia74_utt5,3,neutral,3,neutral,True,0.08407310396432877,0.16478809714317322,0.1288551241159439,0.3304115831851959,0.2918720841407776
dia74_utt6,3,neutral,3,neutral,True,0.08888816833496094,0.13443425297737122,0.26706087589263916,0.3691514730453491,0.1404651701450348
dia74_utt7,3,neutral,2,joy,False,0.08633893728256226,0.13771682977676392,0.3580397367477417,0.2637442648410797,0.1541602462530136
dia74_utt9,4,sadness,4,sadness,True,0.13819104433059692,0.1408134400844574,0.18807373940944672,0.19828809797763824,0.3346336781978607
dia74_utt11,3,neutral,3,neutral,True,0.09797568619251251,0.19888508319854736,0.169928640127182,0.3982433080673218,0.13496722280979156
dia74_utt12,3,neutral,3,neutral,True,0.09288182854652405,0.17293401062488556,0.17416274547576904,0.4106150269508362,0.14940635859966278
dia74_utt13,3,neutral,3,neutral,True,0.0966244786977768,0.21115033328533173,0.07318570464849472,0.33462801575660706,0.2844114303588867
dia74_utt14,3,neutral,4,sadness,False,0.18845315277576447,0.15280042588710785,0.08221860975027084,0.2841823101043701,0.29234549403190613
dia74_utt15,3,neutral,3,neutral,True,0.15342530608177185,0.23667442798614502,0.15541870892047882,0.28906071186065674,0.16542090475559235
dia74_utt16,3,neutral,1,fear,False,0.14196407794952393,0.27944910526275635,0.10498487949371338,0.20109239220619202,0.27250954508781433
dia74_utt17,2,joy,3,neutral,False,0.1418866515159607,0.2705714702606201,0.11734133958816528,0.2836257219314575,0.1865748018026352
dia74_utt18,3,neutral,3,neutral,True,0.0853588879108429,0.16944845020771027,0.21890482306480408,0.28097641468048096,0.245311439037323
dia74_utt19,0,anger,3,neutral,False,0.1111297607421875,0.17624591290950775,0.26155784726142883,0.27525031566619873,0.175816148519516
dia75_utt0,3,neutral,3,neutral,True,0.19238366186618805,0.17374052107334137,0.20621494948863983,0.2375331073999405,0.19012781977653503
dia76_utt0,2,joy,2,joy,True,0.14897124469280243,0.16629089415073395,0.27433472871780396,0.2286842316389084,0.1817188858985901
dia76_utt2,3,neutral,3,neutral,True,0.0893697515130043,0.23718881607055664,0.1202307939529419,0.3689831793308258,0.18422742187976837
dia76_utt3,3,neutral,3,neutral,True,0.1286931186914444,0.1841026246547699,0.1884857565164566,0.3151152431964874,0.18360327184200287
dia76_utt4,2,joy,3,neutral,False,0.15003560483455658,0.23079659044742584,0.08277665078639984,0.3224697411060333,0.2139214724302292
dia76_utt5,3,neutral,3,neutral,True,0.06339173763990402,0.20020823180675507,0.12518009543418884,0.31895697116851807,0.2922629415988922
dia76_utt6,2,joy,1,fear,False,0.1758309155702591,0.2341926097869873,0.20102746784687042,0.2323133945465088,0.15663562715053558
dia76_utt7,2,joy,0,anger,False,0.31305310130119324,0.23235750198364258,0.11132315546274185,0.26310276985168457,0.08016348630189896
dia76_utt8,2,joy,4,sadness,False,0.15104733407497406,0.20188403129577637,0.17504160106182098,0.17498821020126343,0.29703882336616516
dia76_utt9,0,anger,0,anger,True,0.3462955951690674,0.15967218577861786,0.16918355226516724,0.14950457215309143,0.17534416913986206
dia76_utt10,0,anger,0,anger,True,0.3422376811504364,0.16756883263587952,0.22799335420131683,0.12866783142089844,0.1335323005914688
dia76_utt11,0,anger,0,anger,True,0.6003998517990112,0.21862152218818665,0.037056345492601395,0.1135890781879425,0.030333247035741806
dia76_utt12,3,neutral,0,anger,False,0.42451944947242737,0.21857723593711853,0.08078394085168839,0.11287159472703934,0.16324782371520996
dia76_utt15,3,neutral,2,joy,False,0.1661030352115631,0.18464086949825287,0.27548375725746155,0.2229302078485489,0.15084213018417358
dia76_utt16,3,neutral,0,anger,False,0.3818720579147339,0.15397042036056519,0.10808075219392776,0.1487603485584259,0.2073163539171219
dia77_utt2,3,neutral,4,sadness,False,0.036434680223464966,0.15560229122638702,0.11751213669776917,0.1750551462173462,0.5153957605361938
dia77_utt3,2,joy,4,sadness,False,0.06420649588108063,0.13200072944164276,0.09330593049526215,0.19399206340312958,0.5164948105812073
dia77_utt4,3,neutral,4,sadness,False,0.0845136046409607,0.11110459268093109,0.04676409065723419,0.1634819358587265,0.5941357612609863
dia77_utt5,3,neutral,1,fear,False,0.15989425778388977,0.2701033651828766,0.16102051734924316,0.25029316544532776,0.15868869423866272
dia77_utt6,3,neutral,4,sadness,False,0.17280857264995575,0.1772957742214203,0.036779601126909256,0.27916383743286133,0.33395224809646606
dia77_utt7,3,neutral,4,sadness,False,0.17837153375148773,0.10944804549217224,0.09232214093208313,0.21961170434951782,0.40024659037590027
dia77_utt8,4,sadness,4,sadness,True,0.037403106689453125,0.22370491921901703,0.12363966554403305,0.210767924785614,0.4044843912124634
dia77_utt9,3,neutral,3,neutral,True,0.11619272828102112,0.1507689207792282,0.16337865591049194,0.3062765896320343,0.2633831202983856
dia77_utt10,4,sadness,3,neutral,False,0.08668583631515503,0.16154570877552032,0.20204328000545502,0.37709811329841614,0.1726270169019699
dia77_utt11,3,neutral,3,neutral,True,0.1444029062986374,0.1540624499320984,0.1332252025604248,0.42530545592308044,0.14300397038459778
dia77_utt12,4,sadness,3,neutral,False,0.1571267545223236,0.13882477581501007,0.08145163953304291,0.3572818636894226,0.2653149366378784
dia77_utt13,4,sadness,4,sadness,True,0.06122716888785362,0.19344277679920197,0.10435454547405243,0.13725940883159637,0.5037161707878113
dia77_utt14,4,sadness,4,sadness,True,0.1115880161523819,0.1048528403043747,0.23053430020809174,0.10385922342538834,0.4491656720638275
dia77_utt15,3,neutral,4,sadness,False,0.11605962365865707,0.1542239487171173,0.15766461193561554,0.1122419461607933,0.4598098397254944
dia77_utt16,4,sadness,4,sadness,True,0.051427144557237625,0.15161475539207458,0.12132131308317184,0.10963142663240433,0.5660054087638855
dia77_utt17,3,neutral,1,fear,False,0.07507745176553726,0.34885385632514954,0.10334783047437668,0.1872987300157547,0.2854222059249878
dia77_utt18,3,neutral,3,neutral,True,0.10308302938938141,0.18161337077617645,0.18559707701206207,0.3223608434200287,0.20734569430351257
dia77_utt19,3,neutral,3,neutral,True,0.12657247483730316,0.18731334805488586,0.10202714055776596,0.2971052825450897,0.2869817614555359
dia78_utt0,2,joy,2,joy,True,0.1326131373643875,0.14968451857566833,0.37520599365234375,0.1318705677986145,0.21062570810317993
dia78_utt1,3,neutral,0,anger,False,0.3534085154533386,0.13469663262367249,0.25667238235473633,0.15151746571063995,0.1037050113081932
dia78_utt2,3,neutral,2,joy,False,0.11821933090686798,0.11781594902276993,0.38876351714134216,0.15006476640701294,0.22513644397258759
dia78_utt3,0,anger,0,anger,True,0.4289027154445648,0.17427882552146912,0.20204362273216248,0.06974346935749054,0.12503130733966827
dia78_utt4,2,joy,4,sadness,False,0.24128857254981995,0.1375492364168167,0.24241043627262115,0.1265617161989212,0.25219008326530457
dia78_utt5,1,fear,2,joy,False,0.09162015467882156,0.12541347742080688,0.3876233398914337,0.20803777873516083,0.18730516731739044
dia78_utt6,3,neutral,2,joy,False,0.1490103155374527,0.18019109964370728,0.3216766119003296,0.1796310544013977,0.1694909632205963
dia78_utt7,1,fear,3,neutral,False,0.07801728695631027,0.15325473248958588,0.24564887583255768,0.3036322295665741,0.21944686770439148
dia78_utt8,0,anger,0,anger,True,0.398815393447876,0.1766710728406906,0.14587664604187012,0.12521739304065704,0.15341956913471222
dia79_utt0,2,joy,2,joy,True,0.1322481483221054,0.14158742129802704,0.3147011399269104,0.26313528418540955,0.1483280211687088
dia79_utt2,3,neutral,3,neutral,True,0.12994132936000824,0.23141935467720032,0.18209826946258545,0.31677645444869995,0.13976453244686127
dia79_utt3,3,neutral,4,sadness,False,0.07544130086898804,0.16019736230373383,0.12797017395496368,0.28976142406463623,0.3466297388076782
dia79_utt4,2,joy,3,neutral,False,0.2479974776506424,0.15662021934986115,0.14523954689502716,0.27842289209365845,0.17171992361545563
dia79_utt5,2,joy,0,anger,False,0.2511744201183319,0.15318414568901062,0.20851068198680878,0.19549547135829926,0.19163526594638824
dia79_utt6,3,neutral,0,anger,False,0.356411337852478,0.07960382848978043,0.14772437512874603,0.2732033431529999,0.14305709302425385
dia79_utt7,4,sadness,3,neutral,False,0.13339075446128845,0.1979828029870987,0.15988673269748688,0.2764534652233124,0.2322862148284912
dia79_utt8,3,neutral,3,neutral,True,0.14405618607997894,0.17453020811080933,0.11483758687973022,0.3944157361984253,0.1721603125333786
dia79_utt9,3,neutral,3,neutral,True,0.23576641082763672,0.22991162538528442,0.0751350149512291,0.2868990898132324,0.17228783667087555
dia79_utt10,4,sadness,0,anger,False,0.315644770860672,0.1229761615395546,0.0698135644197464,0.20703016221523285,0.28453537821769714
dia80_utt0,3,neutral,0,anger,False,0.3714223802089691,0.14166606962680817,0.26804855465888977,0.11909110099077225,0.09977193176746368
dia80_utt1,3,neutral,3,neutral,True,0.15814389288425446,0.23508064448833466,0.17978113889694214,0.3146410882472992,0.11235319077968597
dia80_utt2,3,neutral,3,neutral,True,0.14688344299793243,0.21838201582431793,0.17078343033790588,0.2624240517616272,0.20152704417705536
dia80_utt3,3,neutral,3,neutral,True,0.2866865396499634,0.18496321141719818,0.09970711916685104,0.3490331172943115,0.07960998266935349
dia80_utt5,3,neutral,3,neutral,True,0.17692126333713531,0.12186355143785477,0.24497205018997192,0.33532795310020447,0.12091519683599472
dia80_utt6,3,neutral,2,joy,False,0.09115536510944366,0.12026108056306839,0.33473750948905945,0.30912840366363525,0.14471764862537384
dia80_utt7,2,joy,2,joy,True,0.08427092432975769,0.20379072427749634,0.4227706789970398,0.20538905262947083,0.08377859741449356
dia80_utt8,3,neutral,3,neutral,True,0.09272532910108566,0.1904924362897873,0.20238249003887177,0.3309140205383301,0.1834857165813446
dia80_utt9,3,neutral,3,neutral,True,0.09136192500591278,0.15840214490890503,0.13415342569351196,0.3459768295288086,0.27010563015937805
dia81_utt0,2,joy,3,neutral,False,0.060213424265384674,0.2016705721616745,0.1520339548587799,0.3309597969055176,0.25512227416038513
dia81_utt1,3,neutral,3,neutral,True,0.1081492155790329,0.16724936664104462,0.12724439799785614,0.3463931381702423,0.25096380710601807
dia81_utt2,2,joy,3,neutral,False,0.07154631614685059,0.1356882005929947,0.3034355342388153,0.3138328492641449,0.1754971444606781
dia82_utt0,2,joy,3,neutral,False,0.0947871282696724,0.13114985823631287,0.21572864055633545,0.33918169140815735,0.21915262937545776
dia82_utt1,0,anger,4,sadness,False,0.23228107392787933,0.139448344707489,0.20211747288703918,0.17339804768562317,0.2527550458908081
dia82_utt2,3,neutral,3,neutral,True,0.12917837500572205,0.21470196545124054,0.09464745223522186,0.2981569170951843,0.263315349817276
dia82_utt3,0,anger,0,anger,True,0.2692183554172516,0.2111572027206421,0.06023227423429489,0.244647815823555,0.2147444188594818
dia82_utt4,3,neutral,1,fear,False,0.2341003566980362,0.34741678833961487,0.12312150746583939,0.16265714168548584,0.1327042430639267
dia82_utt5,0,anger,0,anger,True,0.277458131313324,0.24348486959934235,0.09574661403894424,0.2720251679420471,0.11128515005111694
dia82_utt7,3,neutral,4,sadness,False,0.11965887993574142,0.13153190910816193,0.12529431283473969,0.16988280415534973,0.453632116317749
dia82_utt8,0,anger,4,sadness,False,0.24422654509544373,0.10601954907178879,0.06472938507795334,0.08206569403409958,0.5029588341712952
dia82_utt9,3,neutral,3,neutral,True,0.1568307727575302,0.18216300010681152,0.1599239856004715,0.3346555829048157,0.1664266288280487
dia82_utt10,3,neutral,3,neutral,True,0.2228725254535675,0.17065298557281494,0.08605097234249115,0.29453814029693604,0.22588537633419037
dia82_utt11,3,neutral,3,neutral,True,0.1084940955042839,0.12165604531764984,0.21756476163864136,0.35958045721054077,0.19270464777946472
dia82_utt12,3,neutral,3,neutral,True,0.12124597281217575,0.17301027476787567,0.18261821568012238,0.30488675832748413,0.21823880076408386
dia82_utt13,2,joy,0,anger,False,0.6070374250411987,0.08580244332551956,0.10112468153238297,0.05580545961856842,0.15022996068000793
dia82_utt15,3,neutral,0,anger,False,0.4369780719280243,0.13088469207286835,0.13487465679645538,0.15687809884548187,0.1403844952583313
dia82_utt16,3,neutral,4,sadness,False,0.3780366778373718,0.07642871141433716,0.058058787137269974,0.04615309089422226,0.4413227438926697
dia82_utt17,3,neutral,2,joy,False,0.1640419363975525,0.10000788420438766,0.43462660908699036,0.1385086178779602,0.16281501948833466
dia82_utt18,0,anger,0,anger,True,0.3243410587310791,0.11632698029279709,0.2961823642253876,0.16894511878490448,0.09420445561408997
dia83_utt0,0,anger,0,anger,True,0.37989020347595215,0.14526775479316711,0.21547946333885193,0.11325900256633759,0.14610359072685242
dia83_utt2,2,joy,4,sadness,False,0.049541328102350235,0.18487904965877533,0.07477086037397385,0.10154058784246445,0.5892682075500488
dia83_utt4,3,neutral,4,sadness,False,0.06112300604581833,0.30485060811042786,0.07452469319105148,0.22156812250614166,0.3379335403442383
dia83_utt5,3,neutral,4,sadness,False,0.05427156761288643,0.21407251060009003,0.09684405475854874,0.14825204014778137,0.48655977845191956
dia83_utt6,3,neutral,2,joy,False,0.15924383699893951,0.13460516929626465,0.2885293960571289,0.2172623574733734,0.20035922527313232
dia83_utt7,2,joy,3,neutral,False,0.08183354139328003,0.17534790933132172,0.15822039544582367,0.30160871148109436,0.282989501953125
dia84_utt2,3,neutral,3,neutral,True,0.13496620953083038,0.2091929316520691,0.1842406541109085,0.2391100525856018,0.23249012231826782
dia84_utt4,4,sadness,0,anger,False,0.3906242847442627,0.17742471396923065,0.17141315340995789,0.12451618164777756,0.1360217183828354
dia84_utt5,4,sadness,0,anger,False,0.4321610927581787,0.1599174588918686,0.04151376336812973,0.20651955902576447,0.15988817811012268
dia84_utt6,3,neutral,4,sadness,False,0.0800764188170433,0.18821702897548676,0.12232574075460434,0.2903442978858948,0.3190365433692932
dia84_utt7,3,neutral,3,neutral,True,0.07683848589658737,0.238128200173378,0.08267753571271896,0.3034572899341583,0.29889851808547974
dia85_utt0,3,neutral,3,neutral,True,0.08603392541408539,0.16641521453857422,0.177242711186409,0.3320639729499817,0.23824425041675568
dia85_utt1,2,joy,3,neutral,False,0.07830487936735153,0.11647825688123703,0.2320692092180252,0.38656097650527954,0.18658670783042908
dia85_utt2,3,neutral,3,neutral,True,0.10436302423477173,0.09652000665664673,0.14499101042747498,0.43788546323776245,0.21624046564102173
dia85_utt3,3,neutral,3,neutral,True,0.08764372020959854,0.12108856439590454,0.21197296679019928,0.3086071312427521,0.27068763971328735
dia85_utt4,2,joy,2,joy,True,0.15975193679332733,0.11595331877470016,0.34322723746299744,0.23057255148887634,0.1504949927330017
dia85_utt7,2,joy,4,sadness,False,0.13843925297260284,0.13793320953845978,0.2546287477016449,0.18320083618164062,0.28579795360565186
dia85_utt9,2,joy,0,anger,False,0.3361421823501587,0.09834978729486465,0.2179323434829712,0.13985151052474976,0.2077241688966751
dia85_utt10,0,anger,4,sadness,False,0.381847083568573,0.07022194564342499,0.0415848083794117,0.0801568254828453,0.42618924379348755
dia85_utt12,3,neutral,2,joy,False,0.21423116326332092,0.14372269809246063,0.3080730438232422,0.1792154759168625,0.15475764870643616
dia85_utt13,3,neutral,0,anger,False,0.6261882185935974,0.10712818056344986,0.11722719669342041,0.026588302105665207,0.12286803871393204
dia85_utt15,3,neutral,0,anger,False,0.5317959189414978,0.12461262941360474,0.040887732058763504,0.19115154445171356,0.1115521565079689
dia86_utt0,3,neutral,3,neutral,True,0.13282884657382965,0.23243987560272217,0.15484780073165894,0.276501327753067,0.20338214933872223
dia86_utt1,3,neutral,4,sadness,False,0.2531881630420685,0.1349935233592987,0.09806659072637558,0.2475043088197708,0.26624739170074463
dia86_utt2,3,neutral,3,neutral,True,0.1277751475572586,0.1506294459104538,0.264492005109787,0.31632372736930847,0.14077964425086975
dia86_utt3,3,neutral,4,sadness,False,0.10256332904100418,0.13350678980350494,0.19137975573539734,0.10141793638467789,0.47113215923309326
dia87_utt0,3,neutral,3,neutral,True,0.12990804016590118,0.15805336833000183,0.24942806363105774,0.2787330448627472,0.18387743830680847
dia87_utt1,3,neutral,4,sadness,False,0.13773967325687408,0.21461524069309235,0.19737522304058075,0.1729435920715332,0.27732622623443604
dia87_utt2,3,neutral,3,neutral,True,0.1419379562139511,0.22791248559951782,0.12583450973033905,0.3244830369949341,0.17983202636241913
dia87_utt3,3,neutral,2,joy,False,0.16961373388767242,0.182525172829628,0.24065810441970825,0.22209739685058594,0.18510553240776062
dia87_utt4,2,joy,0,anger,False,0.31280776858329773,0.14189133048057556,0.3054870069026947,0.09498266130685806,0.14483125507831573
dia88_utt1,3,neutral,4,sadness,False,0.07114238291978836,0.14747020602226257,0.12289302051067352,0.32008594274520874,0.3384084403514862
dia88_utt3,4,sadness,3,neutral,False,0.23060844838619232,0.205232635140419,0.16636483371257782,0.23472660779953003,0.16306740045547485
dia88_utt4,0,anger,3,neutral,False,0.2001311480998993,0.209710031747818,0.1575264036655426,0.28653469681739807,0.14609771966934204
dia88_utt5,3,neutral,1,fear,False,0.10427846759557724,0.27266570925712585,0.1925363838672638,0.19752374291419983,0.23299568891525269
dia89_utt0,1,fear,2,joy,False,0.1203375905752182,0.15677747130393982,0.2721134126186371,0.24034453928470612,0.21042700111865997
dia89_utt1,0,anger,2,joy,False,0.16691814363002777,0.111473448574543,0.45632728934288025,0.15029719471931458,0.1149839237332344
dia89_utt2,1,fear,2,joy,False,0.09424716979265213,0.1210453063249588,0.43685975670814514,0.15901397168636322,0.18883377313613892
dia89_utt3,3,neutral,0,anger,False,0.31886741518974304,0.16351890563964844,0.10377413034439087,0.10838327556848526,0.3054562509059906
dia89_utt4,3,neutral,2,joy,False,0.21955740451812744,0.16528615355491638,0.29429495334625244,0.2243802696466446,0.09648120403289795
dia89_utt5,4,sadness,4,sadness,True,0.04304686188697815,0.0964408665895462,0.18544134497642517,0.09967241436243057,0.5753985047340393
dia89_utt6,4,sadness,2,joy,False,0.1784774661064148,0.1895105391740799,0.2671426236629486,0.20329342782497406,0.16157591342926025
dia89_utt7,4,sadness,2,joy,False,0.22104692459106445,0.21861836314201355,0.23924221098423004,0.16470986604690552,0.15638260543346405
dia89_utt8,2,joy,0,anger,False,0.34511929750442505,0.11492510885000229,0.33960288763046265,0.11773669719696045,0.0826159417629242
dia89_utt9,3,neutral,3,neutral,True,0.12422755360603333,0.15505728125572205,0.15583527088165283,0.45374032855033875,0.11113957315683365
dia89_utt10,3,neutral,3,neutral,True,0.1442711055278778,0.1667253077030182,0.21483872830867767,0.25958821177482605,0.2145766317844391
dia90_utt0,2,joy,2,joy,True,0.12655596435070038,0.17480704188346863,0.34722116589546204,0.23730511963367462,0.11411070078611374
dia90_utt1,3,neutral,3,neutral,True,0.13547593355178833,0.14182166755199432,0.1931622326374054,0.26929453015327454,0.2602456510066986
dia90_utt2,1,fear,4,sadness,False,0.07363533973693848,0.14870208501815796,0.17095668613910675,0.1591450423002243,0.4475608468055725
dia90_utt3,3,neutral,4,sadness,False,0.13543440401554108,0.12725992500782013,0.12473756819963455,0.2815124988555908,0.33105558156967163
dia90_utt4,3,neutral,4,sadness,False,0.18485453724861145,0.12034773826599121,0.17394384741783142,0.22782300412654877,0.29303085803985596
dia90_utt5,0,anger,0,anger,True,0.2894483506679535,0.17378954589366913,0.14258937537670135,0.22658129036426544,0.16759143769741058
dia90_utt6,4,sadness,2,joy,False,0.09227331727743149,0.16791348159313202,0.3450201153755188,0.12876731157302856,0.26602572202682495
dia91_utt1,3,neutral,2,joy,False,0.14437055587768555,0.13602149486541748,0.33403655886650085,0.14893518388271332,0.2366361767053604
dia91_utt2,3,neutral,2,joy,False,0.11810880899429321,0.16270175576210022,0.26293298602104187,0.21615083515644073,0.24010564386844635
dia91_utt3,3,neutral,0,anger,False,0.31259244680404663,0.13294290006160736,0.17704762518405914,0.14007329940795898,0.23734377324581146
dia91_utt4,0,anger,2,joy,False,0.1831313669681549,0.19770728051662445,0.24287261068820953,0.19601310789585114,0.18027566373348236
dia91_utt7,3,neutral,0,anger,False,0.4712851643562317,0.13098303973674774,0.13895496726036072,0.14576582610607147,0.1130109652876854
dia91_utt9,3,neutral,3,neutral,True,0.22320835292339325,0.15525494515895844,0.1544044315814972,0.27238112688064575,0.19475115835666656
dia92_utt2,2,joy,3,neutral,False,0.1410313844680786,0.15984852612018585,0.23394498229026794,0.24207937717437744,0.22309565544128418
dia92_utt6,1,fear,2,joy,False,0.15956644713878632,0.15958593785762787,0.27513453364372253,0.21013055741786957,0.19558247923851013
dia92_utt8,0,anger,2,joy,False,0.18061485886573792,0.16531464457511902,0.2757032811641693,0.1831207126379013,0.19524651765823364
dia92_utt9,0,anger,0,anger,True,0.36571770906448364,0.1376297026872635,0.2962395250797272,0.04103238508105278,0.15938064455986023
dia92_utt11,0,anger,0,anger,True,0.6334614157676697,0.1113222986459732,0.11064490675926208,0.05551363527774811,0.08905775099992752
dia93_utt0,4,sadness,3,neutral,False,0.09068088978528976,0.15599548816680908,0.19805318117141724,0.3243297338485718,0.23094072937965393
dia93_utt1,3,neutral,4,sadness,False,0.09686290472745895,0.14938460290431976,0.2444664090871811,0.22770088911056519,0.2815852463245392
dia93_utt2,3,neutral,4,sadness,False,0.11914516240358353,0.1607903689146042,0.1204613447189331,0.19967681169509888,0.39992624521255493
dia93_utt3,4,sadness,4,sadness,True,0.12117611616849899,0.15421287715435028,0.11932659149169922,0.19314315915107727,0.41214126348495483
dia93_utt4,3,neutral,0,anger,False,0.3616746962070465,0.14409275352954865,0.08730070292949677,0.28291308879852295,0.12401873618364334
dia93_utt5,3,neutral,3,neutral,True,0.13579091429710388,0.19580987095832825,0.25171658396720886,0.2543109357357025,0.16237172484397888
dia93_utt6,4,sadness,4,sadness,True,0.1412370651960373,0.2373374104499817,0.12822161614894867,0.23919887840747833,0.25400498509407043
dia93_utt7,4,sadness,4,sadness,True,0.036969512701034546,0.26671159267425537,0.16441656649112701,0.26270484924316406,0.2691974639892578
dia94_utt0,3,neutral,3,neutral,True,0.18676060438156128,0.16105912625789642,0.10124293714761734,0.3824601471424103,0.16847717761993408
dia94_utt1,2,joy,2,joy,True,0.1056130900979042,0.13557679951190948,0.3695269525051117,0.2216535061597824,0.16762970387935638
dia94_utt3,3,neutral,2,joy,False,0.12315282970666885,0.1090807318687439,0.4303706884384155,0.10357857495546341,0.2338171750307083
dia94_utt4,3,neutral,4,sadness,False,0.05749010294675827,0.15026001632213593,0.16669870913028717,0.13397887349128723,0.4915722608566284
dia94_utt5,2,joy,3,neutral,False,0.10285556316375732,0.10956940054893494,0.10255467891693115,0.40719911456108093,0.27782130241394043
dia94_utt6,3,neutral,4,sadness,False,0.101237453520298,0.16011685132980347,0.21210741996765137,0.2119521200656891,0.3145861029624939
dia94_utt8,3,neutral,2,joy,False,0.10125411301851273,0.14639165997505188,0.2803918421268463,0.2796398401260376,0.1923225373029709
dia94_utt9,0,anger,3,neutral,False,0.139245867729187,0.17461615800857544,0.11617399007081985,0.32605671882629395,0.24390727281570435
dia94_utt10,3,neutral,0,anger,False,0.5568599104881287,0.13487453758716583,0.10059797018766403,0.13212059438228607,0.07554701715707779
dia94_utt11,0,anger,4,sadness,False,0.09217400848865509,0.17580389976501465,0.0993480533361435,0.24213577806949615,0.39053821563720703
dia95_utt0,0,anger,4,sadness,False,0.24176205694675446,0.1764455884695053,0.11014758795499802,0.20991836488246918,0.26172640919685364
dia95_utt1,3,neutral,3,neutral,True,0.1382133513689041,0.20361880958080292,0.2036685198545456,0.31048160791397095,0.14401769638061523
dia95_utt2,0,anger,0,anger,True,0.4285706579685211,0.19466324150562286,0.10548831522464752,0.21708299219608307,0.054194770753383636
dia95_utt3,3,neutral,3,neutral,True,0.08211036026477814,0.17983879148960114,0.20117643475532532,0.2809129059314728,0.25596150755882263
dia95_utt4,3,neutral,2,joy,False,0.16190199553966522,0.13760584592819214,0.25091180205345154,0.2457585334777832,0.20382185280323029
dia95_utt6,0,anger,3,neutral,False,0.22833769023418427,0.1855551153421402,0.16380427777767181,0.25522711873054504,0.16707582771778107
dia95_utt8,0,anger,2,joy,False,0.19617095589637756,0.14052259922027588,0.4405696392059326,0.13942904770374298,0.08330771327018738
dia95_utt9,3,neutral,3,neutral,True,0.13740801811218262,0.16126514971256256,0.15275268256664276,0.3366597592830658,0.21191434562206268
dia95_utt10,3,neutral,3,neutral,True,0.10828959196805954,0.20868270099163055,0.15913093090057373,0.31882521510124207,0.2050715535879135
dia96_utt0,3,neutral,4,sadness,False,0.07614999264478683,0.1424928605556488,0.1427801549434662,0.05576695501804352,0.5828099846839905
dia96_utt1,3,neutral,3,neutral,True,0.06904006004333496,0.198146790266037,0.2033911943435669,0.30121713876724243,0.22820481657981873
dia96_utt3,2,joy,3,neutral,False,0.17521776258945465,0.14897792041301727,0.2008758932352066,0.2935061752796173,0.18142224848270416
dia97_utt0,2,joy,2,joy,True,0.08213202655315399,0.19704852998256683,0.33761364221572876,0.1361420899629593,0.2470637410879135
dia97_utt1,2,joy,2,joy,True,0.21737580001354218,0.13457685708999634,0.2984989285469055,0.20950810611248016,0.1400403380393982
dia97_utt2,3,neutral,2,joy,False,0.14611893892288208,0.13649742305278778,0.37445101141929626,0.179012268781662,0.1639203578233719
dia97_utt3,2,joy,2,joy,True,0.20716729760169983,0.09747737646102905,0.5386645793914795,0.056168198585510254,0.10052254796028137
dia97_utt4,2,joy,2,joy,True,0.14224250614643097,0.1850414276123047,0.28789952397346497,0.18822231888771057,0.19659423828125
dia97_utt5,2,joy,2,joy,True,0.25483641028404236,0.12218231707811356,0.27702781558036804,0.2163032591342926,0.12965025007724762
dia97_utt6,3,neutral,2,joy,False,0.2205367237329483,0.15851736068725586,0.315865695476532,0.20684656500816345,0.09823360294103622
dia97_utt7,2,joy,2,joy,True,0.15049529075622559,0.13913442194461823,0.4058555066585541,0.1759307086467743,0.1285841017961502
dia97_utt9,2,joy,0,anger,False,0.4726616442203522,0.10793974995613098,0.12934474647045135,0.16299395263195038,0.1270599663257599
dia97_utt11,2,joy,0,anger,False,0.2667633593082428,0.14345203340053558,0.2292916476726532,0.1942887306213379,0.16620422899723053
dia97_utt13,3,neutral,3,neutral,True,0.1689249724149704,0.1433866322040558,0.17890560626983643,0.40101030468940735,0.10777248442173004
dia97_utt14,1,fear,4,sadness,False,0.1444482058286667,0.2305741161108017,0.11162091791629791,0.2038041204214096,0.3095526099205017
dia97_utt15,3,neutral,3,neutral,True,0.167214497923851,0.16947492957115173,0.24650932848453522,0.31521326303482056,0.10158798098564148
dia97_utt17,3,neutral,4,sadness,False,0.17968213558197021,0.16396233439445496,0.20860038697719574,0.22375456988811493,0.22400051355361938
dia97_utt19,3,neutral,2,joy,False,0.16270264983177185,0.14672067761421204,0.2663913071155548,0.25190651416778564,0.17227882146835327
dia97_utt20,2,joy,2,joy,True,0.13141196966171265,0.11678040027618408,0.36403796076774597,0.19006302952766418,0.1977066844701767
dia97_utt21,3,neutral,3,neutral,True,0.04571228101849556,0.15194809436798096,0.11705860495567322,0.3918207883834839,0.2934602200984955
dia98_utt0,0,anger,4,sadness,False,0.23662027716636658,0.20672427117824554,0.09794211387634277,0.21434345841407776,0.24436993896961212
dia98_utt2,0,anger,0,anger,True,0.436430424451828,0.24631407856941223,0.07990792393684387,0.09624627232551575,0.14110137522220612
dia98_utt3,2,joy,4,sadness,False,0.08425261080265045,0.18418192863464355,0.21739055216312408,0.25313353538513184,0.2610413730144501
dia98_utt4,0,anger,3,neutral,False,0.15829716622829437,0.2057790905237198,0.2317310869693756,0.26950275897979736,0.13468989729881287
dia99_utt0,2,joy,2,joy,True,0.2328738272190094,0.1342843621969223,0.33300676941871643,0.190769225358963,0.10906585305929184
dia99_utt1,3,neutral,3,neutral,True,0.10184118151664734,0.16478072106838226,0.1983030140399933,0.35114786028862,0.18392717838287354
