utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia226_utt3,4,sadness,4,sadness,True,0.03686904162168503,0.12561830878257751,0.13978925347328186,0.2020065188407898,0.49571692943573
dia226_utt4,3,neutral,4,sadness,False,0.1377541869878769,0.13080570101737976,0.13618254661560059,0.2873147428035736,0.30794283747673035
dia226_utt6,3,neutral,2,joy,False,0.13709060847759247,0.14577196538448334,0.28824368119239807,0.2729036211967468,0.1559900939464569
dia226_utt7,3,neutral,2,joy,False,0.1600305140018463,0.19745756685733795,0.2422662377357483,0.21602913737297058,0.1842164546251297
dia226_utt8,2,joy,2,joy,True,0.17828784883022308,0.16275955736637115,0.3249132037162781,0.17611396312713623,0.15792535245418549
dia227_utt0,1,fear,0,anger,False,0.3167586922645569,0.15336158871650696,0.06691697984933853,0.3006341755390167,0.16232852637767792
dia227_utt2,3,neutral,3,neutral,True,0.07895570248365402,0.11757545173168182,0.1312449723482132,0.34734976291656494,0.3248741030693054
dia227_utt3,3,neutral,3,neutral,True,0.2291528582572937,0.1882200688123703,0.16583013534545898,0.250571608543396,0.1662253439426422
dia228_utt0,3,neutral,3,neutral,True,0.18349511921405792,0.13775061070919037,0.07610097527503967,0.4549315869808197,0.14772170782089233
dia228_utt1,3,neutral,3,neutral,True,0.20870064198970795,0.16149790585041046,0.03319096937775612,0.3009270131587982,0.29568350315093994
dia228_utt2,3,neutral,3,neutral,True,0.14487998187541962,0.14442089200019836,0.17023691534996033,0.36610040068626404,0.17436173558235168
dia228_utt3,3,neutral,0,anger,False,0.3438883125782013,0.14768803119659424,0.0976634994149208,0.30526381731033325,0.105496346950531
dia228_utt4,0,anger,0,anger,True,0.40048471093177795,0.14733010530471802,0.062049321830272675,0.23268993198871613,0.15744589269161224
dia228_utt5,3,neutral,4,sadness,False,0.1940394639968872,0.26050376892089844,0.0773439109325409,0.1578492820262909,0.3102635145187378
dia228_utt6,3,neutral,0,anger,False,0.4116874635219574,0.3045986592769623,0.023476658388972282,0.10897984355688095,0.15125736594200134
dia228_utt7,0,anger,0,anger,True,0.48702454566955566,0.2028486281633377,0.024968409910798073,0.09084141254425049,0.1943170726299286
dia228_utt8,4,sadness,4,sadness,True,0.14230528473854065,0.11733610928058624,0.038495469838380814,0.11707856506109238,0.5847846269607544
dia228_utt9,4,sadness,3,neutral,False,0.1670106053352356,0.24704797565937042,0.1114620491862297,0.2582097053527832,0.21626964211463928
dia228_utt11,4,sadness,3,neutral,False,0.10552765429019928,0.1971997618675232,0.0888415053486824,0.317130982875824,0.29130008816719055
dia229_utt0,2,joy,4,sadness,False,0.14828628301620483,0.09708245098590851,0.2570301592350006,0.14318113029003143,0.3544199764728546
dia229_utt1,3,neutral,3,neutral,True,0.10415128618478775,0.1268633008003235,0.24990695714950562,0.3175358176231384,0.20154260098934174
dia229_utt2,2,joy,0,anger,False,0.27996259927749634,0.16887567937374115,0.25930264592170715,0.16318118572235107,0.12867788970470428
dia229_utt3,3,neutral,2,joy,False,0.10314275324344635,0.19284307956695557,0.30006077885627747,0.2516299784183502,0.15232349932193756
dia229_utt5,2,joy,2,joy,True,0.1382504403591156,0.07958947122097015,0.5702757835388184,0.09359633177518845,0.11828796565532684
dia229_utt6,3,neutral,3,neutral,True,0.15639658272266388,0.16400852799415588,0.15296494960784912,0.42616915702819824,0.10046084225177765
dia229_utt7,3,neutral,4,sadness,False,0.12530601024627686,0.16814492642879486,0.19153589010238647,0.25442618131637573,0.2605869472026825
dia229_utt8,3,neutral,2,joy,False,0.07222344726324081,0.1187569722533226,0.2973184585571289,0.22896596789360046,0.2827351987361908
dia229_utt9,2,joy,4,sadness,False,0.11392106115818024,0.1369294375181198,0.18328286707401276,0.1572205126285553,0.4086461067199707
dia229_utt10,2,joy,2,joy,True,0.07196708768606186,0.12864021956920624,0.36583614349365234,0.22637775540351868,0.2071787565946579
dia230_utt0,3,neutral,3,neutral,True,0.1295134276151657,0.19275666773319244,0.20162542164325714,0.25606343150138855,0.22004100680351257
dia230_utt1,3,neutral,4,sadness,False,0.23745928704738617,0.14963579177856445,0.16729797422885895,0.14649100601673126,0.299115926027298
dia230_utt2,3,neutral,4,sadness,False,0.09474598616361618,0.19814367592334747,0.07287519425153732,0.23854054510593414,0.39569464325904846
dia230_utt3,3,neutral,3,neutral,True,0.0663466602563858,0.1684528887271881,0.2510017156600952,0.41484344005584717,0.09935526549816132
dia230_utt4,0,anger,2,joy,False,0.08051348477602005,0.15628695487976074,0.3692130744457245,0.23733659088611603,0.1566498577594757
dia230_utt5,3,neutral,2,joy,False,0.17107851803302765,0.1888876110315323,0.23484496772289276,0.19240160286426544,0.2127872258424759
dia230_utt6,3,neutral,4,sadness,False,0.08990330994129181,0.15162944793701172,0.12834110856056213,0.24396522343158722,0.3861609399318695
dia230_utt7,3,neutral,3,neutral,True,0.12352249026298523,0.14977842569351196,0.18253213167190552,0.4005894064903259,0.14357750117778778
dia231_utt0,3,neutral,3,neutral,True,0.09868716448545456,0.1767117977142334,0.19359783828258514,0.3163957893848419,0.21460740268230438
dia231_utt1,3,neutral,3,neutral,True,0.107329823076725,0.17795342206954956,0.1886918991804123,0.4086342751979828,0.11739052832126617
dia231_utt2,3,neutral,3,neutral,True,0.1737300306558609,0.18684926629066467,0.18254320323467255,0.35731497406959534,0.09956250339746475
dia231_utt3,3,neutral,2,joy,False,0.19966891407966614,0.1826096624135971,0.2200576514005661,0.18855297565460205,0.20911076664924622
dia231_utt4,3,neutral,2,joy,False,0.14359962940216064,0.104714035987854,0.35841870307922363,0.23788557946681976,0.15538199245929718
dia231_utt7,0,anger,0,anger,True,0.3177504539489746,0.24831156432628632,0.0684170350432396,0.14222829043865204,0.22329263389110565
dia231_utt8,0,anger,0,anger,True,0.46764013171195984,0.15858300030231476,0.06639028340578079,0.08675852417945862,0.2206280678510666
dia231_utt9,1,fear,1,fear,True,0.060010895133018494,0.440403014421463,0.19136720895767212,0.24861682951450348,0.05960206687450409
dia231_utt12,2,joy,3,neutral,False,0.09719973057508469,0.20774045586585999,0.1879759281873703,0.30012810230255127,0.20695580542087555
dia231_utt13,2,joy,4,sadness,False,0.13895660638809204,0.1414380520582199,0.25002574920654297,0.1463380604982376,0.32324156165122986
dia232_utt0,3,neutral,3,neutral,True,0.09839581698179245,0.12473367899656296,0.20027504861354828,0.41649287939071655,0.16010257601737976
dia232_utt1,3,neutral,2,joy,False,0.10116260498762131,0.18574880063533783,0.33495453000068665,0.26092657446861267,0.11720751225948334
dia232_utt2,3,neutral,3,neutral,True,0.15090587735176086,0.11237667500972748,0.1491841822862625,0.3595820367336273,0.2279512584209442
dia232_utt3,3,neutral,1,fear,False,0.08826888352632523,0.24852509796619415,0.22239607572555542,0.23472507297992706,0.20608486235141754
dia232_utt4,3,neutral,3,neutral,True,0.08037395030260086,0.25555261969566345,0.10804939270019531,0.3427102565765381,0.21331378817558289
dia232_utt5,2,joy,0,anger,False,0.2932891249656677,0.10895386338233948,0.19848568737506866,0.16827790439128876,0.23099343478679657
dia232_utt7,3,neutral,2,joy,False,0.20530851185321808,0.16761140525341034,0.2647217810153961,0.16271254420280457,0.1996457427740097
dia232_utt8,2,joy,2,joy,True,0.2424665093421936,0.11966387182474136,0.2670460641384125,0.17797791957855225,0.1928456574678421
dia232_utt9,4,sadness,2,joy,False,0.11721836775541306,0.14134056866168976,0.3231765329837799,0.2810549736022949,0.13720954954624176
dia233_utt0,0,anger,4,sadness,False,0.15227621793746948,0.1114552840590477,0.06717328727245331,0.18020446598529816,0.48889073729515076
dia233_utt3,3,neutral,4,sadness,False,0.24841012060642242,0.16765236854553223,0.0892462432384491,0.15507201850414276,0.3396192491054535
dia233_utt4,4,sadness,4,sadness,True,0.28815194964408875,0.11591340601444244,0.08777417242527008,0.1240839958190918,0.38407638669013977
dia233_utt5,2,joy,4,sadness,False,0.057751674205064774,0.08907707035541534,0.23144353926181793,0.12477444112300873,0.4969533383846283
dia233_utt6,2,joy,3,neutral,False,0.15210862457752228,0.23176813125610352,0.15355445444583893,0.270766019821167,0.1918027400970459
dia233_utt7,2,joy,2,joy,True,0.15719392895698547,0.12859585881233215,0.32463452219963074,0.23112954199314117,0.15844614803791046
dia233_utt8,3,neutral,3,neutral,True,0.1666450947523117,0.1967637985944748,0.15957775712013245,0.35192739963531494,0.1250859647989273
dia233_utt9,2,joy,2,joy,True,0.19825996458530426,0.17969605326652527,0.23278182744979858,0.16292501986026764,0.22633710503578186
dia233_utt10,2,joy,2,joy,True,0.19812189042568207,0.1500256508588791,0.28324276208877563,0.2228088080883026,0.1458008736371994
dia233_utt11,2,joy,2,joy,True,0.15701180696487427,0.11494066566228867,0.5406412482261658,0.12248820066452026,0.0649181380867958
dia233_utt12,3,neutral,2,joy,False,0.2518518269062042,0.14505067467689514,0.33643054962158203,0.15824101865291595,0.10842595994472504
dia233_utt13,3,neutral,2,joy,False,0.19122517108917236,0.1309545785188675,0.28470736742019653,0.19869105517864227,0.19442184269428253
dia234_utt0,3,neutral,3,neutral,True,0.091410793364048,0.15530529618263245,0.23160910606384277,0.28101566433906555,0.24065904319286346
dia234_utt2,3,neutral,3,neutral,True,0.07678823918104172,0.15732862055301666,0.19731022417545319,0.298848956823349,0.2697240114212036
dia234_utt4,0,anger,2,joy,False,0.19095169007778168,0.14889496564865112,0.3998766839504242,0.16083669662475586,0.09944001585245132
dia234_utt5,0,anger,2,joy,False,0.21542967855930328,0.14426234364509583,0.25711265206336975,0.2254103571176529,0.15778495371341705
dia234_utt6,0,anger,2,joy,False,0.20161476731300354,0.19804280996322632,0.33348870277404785,0.16042034327983856,0.10643336176872253
dia234_utt7,0,anger,2,joy,False,0.1261165291070938,0.15843680500984192,0.26458778977394104,0.21521341800689697,0.23564545810222626
dia234_utt8,3,neutral,2,joy,False,0.09559603780508041,0.12926818430423737,0.3380909562110901,0.28165915608406067,0.15538565814495087
dia234_utt9,3,neutral,2,joy,False,0.05041554197669029,0.1281917542219162,0.3337647020816803,0.2769710123538971,0.210657000541687
dia234_utt10,3,neutral,3,neutral,True,0.0977143719792366,0.17365595698356628,0.21552225947380066,0.34693533182144165,0.1661721020936966
dia234_utt12,2,joy,3,neutral,False,0.10987086594104767,0.17658334970474243,0.27668774127960205,0.30641502141952515,0.1304430216550827
dia234_utt13,3,neutral,4,sadness,False,0.061038754880428314,0.1328659951686859,0.21666550636291504,0.2921966314315796,0.29723313450813293
dia234_utt14,2,joy,3,neutral,False,0.0771356001496315,0.1619659662246704,0.2371886819601059,0.2881369888782501,0.23557280004024506
dia235_utt0,3,neutral,3,neutral,True,0.11874460428953171,0.14999733865261078,0.1619187444448471,0.2884224057197571,0.28091689944267273
dia236_utt0,2,joy,3,neutral,False,0.11758618801832199,0.18464496731758118,0.1708938032388687,0.3650316298007965,0.1618434637784958
dia237_utt0,3,neutral,4,sadness,False,0.06935319304466248,0.12683027982711792,0.06797856837511063,0.32225558161735535,0.41358235478401184
dia237_utt1,3,neutral,3,neutral,True,0.09398460388183594,0.13699741661548615,0.22177237272262573,0.3261220157146454,0.2211235910654068
dia237_utt2,3,neutral,3,neutral,True,0.10689019411802292,0.17489272356033325,0.15667717158794403,0.38530245423316956,0.17623752355575562
dia237_utt6,0,anger,3,neutral,False,0.2094031274318695,0.13065777719020844,0.2879021465778351,0.3134317398071289,0.058605220168828964
dia237_utt7,2,joy,2,joy,True,0.2775472104549408,0.11257811635732651,0.31258848309516907,0.0991559773683548,0.19813020527362823
dia237_utt8,0,anger,0,anger,True,0.5372203588485718,0.12863321602344513,0.0530882328748703,0.053140100091695786,0.22791814804077148
dia237_utt9,4,sadness,4,sadness,True,0.13639995455741882,0.16254346072673798,0.1378394365310669,0.12607237696647644,0.4371447265148163
dia237_utt10,2,joy,3,neutral,False,0.1194407269358635,0.1240168958902359,0.13017502427101135,0.4800121486186981,0.14635522663593292
dia237_utt11,3,neutral,2,joy,False,0.2058498114347458,0.20157282054424286,0.27761051058769226,0.23399989306926727,0.08096697926521301
dia238_utt0,3,neutral,4,sadness,False,0.1689445525407791,0.16379916667938232,0.11673378199338913,0.25163066387176514,0.2988917827606201
dia238_utt1,4,sadness,4,sadness,True,0.1571546047925949,0.13921427726745605,0.18929293751716614,0.24236808717250824,0.27197006344795227
dia238_utt2,3,neutral,3,neutral,True,0.09112928807735443,0.15673816204071045,0.29287904500961304,0.2948879897594452,0.1643654704093933
dia238_utt3,3,neutral,3,neutral,True,0.06019299104809761,0.22661203145980835,0.11548807471990585,0.35321861505508423,0.24448826909065247
dia238_utt4,3,neutral,0,anger,False,0.26553890109062195,0.17207381129264832,0.17525359988212585,0.22409804165363312,0.163035586476326
dia239_utt0,3,neutral,3,neutral,True,0.07772063463926315,0.16025786101818085,0.09238571673631668,0.42324236035346985,0.24639339745044708
dia239_utt1,0,anger,0,anger,True,0.3200283646583557,0.20692875981330872,0.07253249734640121,0.2975718379020691,0.10293856263160706
dia239_utt3,3,neutral,2,joy,False,0.10433860123157501,0.20212699472904205,0.2520736753940582,0.23959264159202576,0.20186810195446014
dia239_utt4,3,neutral,1,fear,False,0.13427986204624176,0.2806501090526581,0.10835886001586914,0.2758945822715759,0.2008165717124939
dia239_utt5,3,neutral,3,neutral,True,0.10143613070249557,0.17733189463615417,0.16659298539161682,0.38403287529945374,0.1706060916185379
dia239_utt6,3,neutral,3,neutral,True,0.08457508683204651,0.19449441134929657,0.07280156016349792,0.4972655475139618,0.15086346864700317
dia239_utt7,3,neutral,3,neutral,True,0.09280884265899658,0.19454318284988403,0.09944787621498108,0.35525187849998474,0.2579481601715088
dia239_utt8,3,neutral,3,neutral,True,0.09290319681167603,0.2360810786485672,0.17339661717414856,0.3511269688606262,0.1464921534061432
dia239_utt9,3,neutral,3,neutral,True,0.13951335847377777,0.17591255903244019,0.15140335261821747,0.30044063925743103,0.23273003101348877
dia239_utt10,3,neutral,3,neutral,True,0.09815091639757156,0.18341484665870667,0.17451432347297668,0.3661915957927704,0.1777283400297165
dia239_utt11,3,neutral,3,neutral,True,0.1195361316204071,0.1336292028427124,0.13518787920475006,0.44684964418411255,0.1647970974445343
dia240_utt0,0,anger,0,anger,True,0.6532347798347473,0.11982277780771255,0.04135407507419586,0.08602112531661987,0.0995672345161438
dia240_utt1,0,anger,3,neutral,False,0.17110668122768402,0.21936030685901642,0.17961400747299194,0.24585188925266266,0.18406714498996735
dia240_utt2,0,anger,0,anger,True,0.6116726994514465,0.09685159474611282,0.027593066915869713,0.09497830271720886,0.16890427470207214
dia240_utt3,4,sadness,2,joy,False,0.14468565583229065,0.11579081416130066,0.45439764857292175,0.13610224425792694,0.14902359247207642
dia240_utt5,3,neutral,4,sadness,False,0.056466635316610336,0.11070484668016434,0.2127389758825302,0.30406567454338074,0.31602391600608826
dia240_utt6,4,sadness,2,joy,False,0.20119556784629822,0.14719784259796143,0.27742940187454224,0.21767710149288177,0.15650010108947754
dia240_utt7,2,joy,1,fear,False,0.12819920480251312,0.3127583861351013,0.08917031437158585,0.1999940276145935,0.2698780298233032
dia240_utt8,3,neutral,3,neutral,True,0.12848138809204102,0.1231226995587349,0.10101868957281113,0.35535526275634766,0.2920219600200653
dia240_utt9,2,joy,1,fear,False,0.06550467759370804,0.318668931722641,0.11129125952720642,0.28621146082878113,0.2183237224817276
dia240_utt11,3,neutral,1,fear,False,0.1513178050518036,0.3365543484687805,0.15206775069236755,0.19418920576572418,0.16587087512016296
dia240_utt13,3,neutral,3,neutral,True,0.1514555662870407,0.23543961346149445,0.09372001886367798,0.2669183313846588,0.2524665296077728
dia240_utt15,4,sadness,3,neutral,False,0.07515131682157516,0.16715846955776215,0.11144672334194183,0.3615153431892395,0.28472816944122314
dia241_utt0,3,neutral,3,neutral,True,0.14080071449279785,0.22643166780471802,0.13063333928585052,0.2946024537086487,0.2075318992137909
dia241_utt1,2,joy,3,neutral,False,0.18174663186073303,0.20754849910736084,0.19982904195785522,0.21314577758312225,0.19773012399673462
dia241_utt2,2,joy,3,neutral,False,0.09477316588163376,0.15698102116584778,0.26295793056488037,0.2803960144519806,0.2048918455839157
dia241_utt3,3,neutral,4,sadness,False,0.07667679339647293,0.13155092298984528,0.10260215401649475,0.17103107273578644,0.5181390643119812
dia241_utt4,3,neutral,2,joy,False,0.1856503039598465,0.1634238213300705,0.2647131681442261,0.22378328442573547,0.16242940723896027
dia241_utt5,2,joy,3,neutral,False,0.10783587396144867,0.16005346179008484,0.23854446411132812,0.25306281447410583,0.2405034303665161
dia241_utt6,2,joy,3,neutral,False,0.1452474147081375,0.16189680993556976,0.2138509750366211,0.26549288630485535,0.2135118842124939
dia241_utt8,3,neutral,3,neutral,True,0.07184106856584549,0.17650002241134644,0.1646668016910553,0.2990843951702118,0.2879076898097992
dia241_utt9,2,joy,3,neutral,False,0.08685708791017532,0.1882111132144928,0.1922837793827057,0.32715561985969543,0.20549239218235016
dia241_utt11,3,neutral,3,neutral,True,0.1402946412563324,0.18632590770721436,0.2223912477493286,0.2658752202987671,0.18511301279067993
dia241_utt13,3,neutral,2,joy,False,0.14715281128883362,0.15986940264701843,0.2572229504585266,0.23178663849830627,0.20396815240383148
dia241_utt14,3,neutral,2,joy,False,0.19213178753852844,0.15989650785923004,0.23587942123413086,0.18043605983257294,0.23165617883205414
dia242_utt0,3,neutral,0,anger,False,0.22533349692821503,0.21024873852729797,0.18404659628868103,0.21917521953582764,0.16119591891765594
dia242_utt1,0,anger,2,joy,False,0.16005215048789978,0.2891456186771393,0.300590455532074,0.13361436128616333,0.11659744381904602
dia242_utt2,0,anger,0,anger,True,0.24709394574165344,0.15241609513759613,0.1593412309885025,0.23762792348861694,0.20352081954479218
dia242_utt3,0,anger,3,neutral,False,0.20951330661773682,0.13101409375667572,0.14247509837150574,0.3440823554992676,0.17291519045829773
dia242_utt4,2,joy,3,neutral,False,0.09617780894041061,0.18512752652168274,0.19100411236286163,0.31213781237602234,0.21555271744728088
dia242_utt5,3,neutral,3,neutral,True,0.11128024011850357,0.16271424293518066,0.21052932739257812,0.326193630695343,0.18928250670433044
dia242_utt6,3,neutral,3,neutral,True,0.058116283267736435,0.17278456687927246,0.18875019252300262,0.3380480706691742,0.24230089783668518
dia242_utt7,3,neutral,3,neutral,True,0.1567889153957367,0.16202284395694733,0.20276375114917755,0.3467491567134857,0.13167540729045868
dia243_utt0,0,anger,3,neutral,False,0.25864377617836,0.13543325662612915,0.20059767365455627,0.350858598947525,0.054466743022203445
dia243_utt1,3,neutral,2,joy,False,0.25401198863983154,0.12346354871988297,0.3188358545303345,0.13053090870380402,0.1731577068567276
dia243_utt2,3,neutral,4,sadness,False,0.07217246294021606,0.10890059173107147,0.14393563568592072,0.32983410358428955,0.3451572060585022
dia243_utt3,3,neutral,2,joy,False,0.17162339389324188,0.12956395745277405,0.31864479184150696,0.18349675834178925,0.19667112827301025
dia243_utt4,0,anger,3,neutral,False,0.21147850155830383,0.12117534130811691,0.08155212551355362,0.4119373857975006,0.17385663092136383
dia243_utt5,3,neutral,3,neutral,True,0.2511417269706726,0.10041075199842453,0.053588781505823135,0.3064308166503906,0.2884279191493988
dia244_utt0,3,neutral,0,anger,False,0.43275171518325806,0.3080679774284363,0.07575378566980362,0.10030847042798996,0.08311804383993149
dia244_utt1,3,neutral,4,sadness,False,0.10494673252105713,0.2642228305339813,0.0540747344493866,0.27515101432800293,0.30160462856292725
dia244_utt2,3,neutral,3,neutral,True,0.14019396901130676,0.1849011480808258,0.2197766900062561,0.28538593649864197,0.1697421818971634
dia244_utt3,3,neutral,2,joy,False,0.13601495325565338,0.13995616137981415,0.2914801239967346,0.24182257056236267,0.1907261312007904
dia244_utt4,4,sadness,3,neutral,False,0.2357170432806015,0.13230600953102112,0.12204977869987488,0.3724682033061981,0.13745898008346558
dia244_utt5,3,neutral,3,neutral,True,0.13419629633426666,0.1621781885623932,0.23928916454315186,0.2691057324409485,0.1952306032180786
dia244_utt8,0,anger,0,anger,True,0.3148101568222046,0.18206475675106049,0.09896272420883179,0.27404657006263733,0.130115807056427
dia244_utt9,3,neutral,0,anger,False,0.36773553490638733,0.15953782200813293,0.22060586512088776,0.16098548471927643,0.09113523364067078
dia244_utt10,3,neutral,3,neutral,True,0.1287146359682083,0.21745933592319489,0.19681820273399353,0.24968384206295013,0.20732392370700836
dia244_utt11,3,neutral,3,neutral,True,0.11235072463750839,0.1284182369709015,0.21393416821956635,0.4069680869579315,0.13832876086235046
dia244_utt12,3,neutral,3,neutral,True,0.14817000925540924,0.13296473026275635,0.16733594238758087,0.42256107926368713,0.1289682686328888
dia244_utt13,3,neutral,3,neutral,True,0.20936693251132965,0.3024778962135315,0.10530199855566025,0.3307502865791321,0.05210282653570175
dia244_utt14,3,neutral,0,anger,False,0.36611369252204895,0.14901070296764374,0.07326310873031616,0.19114677608013153,0.22046563029289246
dia244_utt15,0,anger,3,neutral,False,0.09795022010803223,0.14997512102127075,0.11858399212360382,0.3271811604499817,0.3063094913959503
dia244_utt16,3,neutral,2,joy,False,0.11665336042642593,0.18300695717334747,0.26787102222442627,0.2327587902545929,0.19970981776714325
dia244_utt17,3,neutral,2,joy,False,0.16170425713062286,0.22896002233028412,0.258560448884964,0.19266252219676971,0.15811273455619812
dia244_utt18,3,neutral,3,neutral,True,0.12279348820447922,0.23715338110923767,0.16354480385780334,0.2749684453010559,0.20153990387916565
dia244_utt19,3,neutral,3,neutral,True,0.2226497232913971,0.2202170193195343,0.2087009996175766,0.2606218457221985,0.08781039714813232
dia244_utt21,2,joy,3,neutral,False,0.19122722744941711,0.15347497165203094,0.12433334439992905,0.29377949237823486,0.23718494176864624
dia245_utt0,3,neutral,2,joy,False,0.1251317709684372,0.1631428450345993,0.3022345304489136,0.24273374676704407,0.1667570322751999
dia245_utt1,3,neutral,2,joy,False,0.16629533469676971,0.13485102355480194,0.28443607687950134,0.23846891522407532,0.17594867944717407
dia245_utt3,2,joy,4,sadness,False,0.07240065187215805,0.16249649226665497,0.20268118381500244,0.14251700043678284,0.4199046790599823
dia245_utt4,1,fear,2,joy,False,0.20035754144191742,0.15364760160446167,0.28912633657455444,0.19106002151966095,0.16580849885940552
dia246_utt0,3,neutral,3,neutral,True,0.09649068862199783,0.2026069313287735,0.16621801257133484,0.28471189737319946,0.24997247755527496
dia246_utt1,3,neutral,2,joy,False,0.13845504820346832,0.16356366872787476,0.2531391382217407,0.247456356883049,0.1973857581615448
dia246_utt3,3,neutral,0,anger,False,0.2361195981502533,0.1289099156856537,0.205608069896698,0.21474018692970276,0.21462225914001465
dia246_utt4,3,neutral,2,joy,False,0.18614740669727325,0.10239022225141525,0.28071391582489014,0.25822725892066956,0.17252112925052643
dia246_utt5,3,neutral,3,neutral,True,0.16266709566116333,0.20529189705848694,0.17763279378414154,0.3251848518848419,0.12922334671020508
dia246_utt6,3,neutral,0,anger,False,0.39333808422088623,0.10185958445072174,0.3199377954006195,0.1260564774274826,0.05880805850028992
dia246_utt7,3,neutral,2,joy,False,0.19416822493076324,0.16311730444431305,0.30908912420272827,0.20191533863544464,0.1317099779844284
dia246_utt8,0,anger,0,anger,True,0.46136313676834106,0.11802592128515244,0.220420703291893,0.07665106654167175,0.12353919446468353
dia246_utt9,3,neutral,2,joy,False,0.21136419475078583,0.1632697731256485,0.26423773169517517,0.18811170756816864,0.17301656305789948
dia246_utt10,3,neutral,3,neutral,True,0.10420732200145721,0.2660377621650696,0.15376892685890198,0.3205895721912384,0.1553964465856552
dia246_utt11,3,neutral,3,neutral,True,0.1327524036169052,0.16927292943000793,0.17631706595420837,0.3227614462375641,0.1988961100578308
dia246_utt12,3,neutral,3,neutral,True,0.1176658570766449,0.1712968796491623,0.14801454544067383,0.4689130187034607,0.09410961717367172
dia246_utt13,3,neutral,2,joy,False,0.15609383583068848,0.15431295335292816,0.333856463432312,0.18609151244163513,0.16964520514011383
dia247_utt0,3,neutral,3,neutral,True,0.14196155965328217,0.1102161630988121,0.3278419077396393,0.33841389417648315,0.0815664678812027
dia247_utt1,3,neutral,3,neutral,True,0.1360802948474884,0.13798722624778748,0.2328406721353531,0.2887861430644989,0.20430561900138855
dia247_utt2,3,neutral,2,joy,False,0.20694418251514435,0.14489419758319855,0.27185702323913574,0.2545146346092224,0.12178994715213776
dia247_utt3,2,joy,4,sadness,False,0.08996980637311935,0.16613002121448517,0.2644359767436981,0.20862506330013275,0.270839124917984
dia248_utt0,3,neutral,2,joy,False,0.0850665420293808,0.1643708497285843,0.30055803060531616,0.23473294079303741,0.21527163684368134
dia249_utt0,2,joy,3,neutral,False,0.13898299634456635,0.15993914008140564,0.15020307898521423,0.3911697268486023,0.1597050279378891
dia249_utt1,3,neutral,2,joy,False,0.19573110342025757,0.15141552686691284,0.3486303687095642,0.2337738275527954,0.07044914364814758
dia249_utt2,3,neutral,0,anger,False,0.3661321699619293,0.20232082903385162,0.11347786337137222,0.2321602702140808,0.08590889722108841
dia249_utt3,3,neutral,0,anger,False,0.44004178047180176,0.1378076672554016,0.19274522364139557,0.1657010316848755,0.06370432674884796
dia249_utt4,3,neutral,3,neutral,True,0.12709756195545197,0.22094936668872833,0.11499141156673431,0.2702505588531494,0.2667110562324524
dia249_utt5,2,joy,3,neutral,False,0.06017956882715225,0.2597540616989136,0.13262082636356354,0.31134065985679626,0.23610492050647736
dia249_utt6,3,neutral,3,neutral,True,0.10499146580696106,0.2102326899766922,0.17944876849651337,0.2719949185848236,0.23333217203617096
dia249_utt7,2,joy,2,joy,True,0.11957958340644836,0.2176436334848404,0.2709280252456665,0.2175639420747757,0.17428486049175262
dia250_utt0,1,fear,4,sadness,False,0.08841642737388611,0.17715127766132355,0.3235718011856079,0.07489163428544998,0.335968941450119
dia250_utt1,3,neutral,3,neutral,True,0.07593820989131927,0.16682882606983185,0.14197953045368195,0.45684927701950073,0.15840409696102142
dia250_utt2,4,sadness,1,fear,False,0.1828591227531433,0.2270377278327942,0.1807287484407425,0.19199179112911224,0.21738265454769135
dia250_utt3,3,neutral,3,neutral,True,0.10393775999546051,0.1825055330991745,0.16456834971904755,0.42756181955337524,0.12142657488584518
dia250_utt4,3,neutral,3,neutral,True,0.07936419546604156,0.1890416294336319,0.2007920891046524,0.2944421172142029,0.23635995388031006
dia250_utt6,3,neutral,3,neutral,True,0.14487406611442566,0.09432890266180038,0.25703930854797363,0.3875611424446106,0.1161966323852539
dia250_utt7,3,neutral,1,fear,False,0.2061111181974411,0.2711595594882965,0.1402299553155899,0.15208815038204193,0.23041123151779175
dia250_utt8,3,neutral,4,sadness,False,0.09917469322681427,0.1698382943868637,0.28585270047187805,0.14999158680438995,0.2951427400112152
dia251_utt1,3,neutral,4,sadness,False,0.03859227895736694,0.11043685674667358,0.19883127510547638,0.1856481283903122,0.4664915204048157
dia251_utt2,3,neutral,3,neutral,True,0.14339935779571533,0.1611495316028595,0.2859854996204376,0.2868245840072632,0.12264100462198257
dia251_utt4,3,neutral,4,sadness,False,0.13544072210788727,0.24144919216632843,0.14924362301826477,0.1486436277627945,0.32522284984588623
dia252_utt0,0,anger,0,anger,True,0.567023754119873,0.12355910241603851,0.12748128175735474,0.07244183868169785,0.10949401557445526
dia252_utt1,0,anger,2,joy,False,0.15553781390190125,0.16299228370189667,0.29282623529434204,0.22591975331306458,0.16272389888763428
dia252_utt2,0,anger,0,anger,True,0.2844228148460388,0.25173866748809814,0.20408828556537628,0.14104032516479492,0.11870988458395004
dia252_utt3,0,anger,0,anger,True,0.5688920617103577,0.12408734112977982,0.10694385319948196,0.10477300733327866,0.09530378878116608
dia252_utt4,0,anger,0,anger,True,0.45460963249206543,0.17471224069595337,0.11285780370235443,0.14960357546806335,0.1082167774438858
