utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct
dia244_utt5,3,neutral,3,neutral,True
dia244_utt8,0,anger,0,anger,True
dia244_utt9,3,neutral,0,anger,False
dia244_utt10,3,neutral,3,neutral,True
dia244_utt11,3,neutral,3,neutral,True
dia244_utt12,3,neutral,3,neutral,True
dia244_utt13,3,neutral,3,neutral,True
dia244_utt14,3,neutral,0,anger,False
dia244_utt15,0,anger,3,neutral,False
dia244_utt16,3,neutral,2,joy,False
dia244_utt17,3,neutral,2,joy,False
dia244_utt18,3,neutral,3,neutral,True
dia244_utt19,3,neutral,3,neutral,True
dia244_utt21,2,joy,3,neutral,False
dia245_utt0,3,neutral,2,joy,False
dia245_utt1,3,neutral,2,joy,False
dia245_utt3,2,joy,4,sadness,False
dia245_utt4,1,fear,2,joy,False
dia246_utt0,3,neutral,3,neutral,True
dia246_utt1,3,neutral,2,joy,False
dia246_utt3,3,neutral,0,anger,False
dia246_utt4,3,neutral,2,joy,False
dia246_utt5,3,neutral,3,neutral,True
dia246_utt6,3,neutral,0,anger,False
dia246_utt7,3,neutral,2,joy,False
dia246_utt8,0,anger,0,anger,True
dia246_utt9,3,neutral,2,joy,False
dia246_utt10,3,neutral,3,neutral,True
dia246_utt11,3,neutral,3,neutral,True
dia246_utt12,3,neutral,3,neutral,True
dia246_utt13,3,neutral,2,joy,False
dia247_utt0,3,neutral,3,neutral,True
dia247_utt1,3,neutral,3,neutral,True
dia247_utt2,3,neutral,2,joy,False
dia247_utt3,2,joy,4,sadness,False
dia248_utt0,3,neutral,2,joy,False
dia249_utt0,2,joy,3,neutral,False
dia249_utt1,3,neutral,2,joy,False
dia249_utt2,3,neutral,0,anger,False
dia249_utt3,3,neutral,0,anger,False
dia249_utt4,3,neutral,3,neutral,True
dia249_utt5,2,joy,3,neutral,False
dia249_utt6,3,neutral,3,neutral,True
dia249_utt7,2,joy,2,joy,True
dia250_utt0,1,fear,4,sadness,False
dia250_utt1,3,neutral,3,neutral,True
dia250_utt2,4,sadness,1,fear,False
dia250_utt3,3,neutral,3,neutral,True
dia250_utt4,3,neutral,3,neutral,True
dia250_utt6,3,neutral,3,neutral,True
dia250_utt7,3,neutral,1,fear,False
dia250_utt8,3,neutral,4,sadness,False
dia251_utt1,3,neutral,4,sadness,False
dia251_utt2,3,neutral,3,neutral,True
dia251_utt4,3,neutral,4,sadness,False
dia252_utt0,0,anger,0,anger,True
dia252_utt1,0,anger,2,joy,False
dia252_utt2,0,anger,0,anger,True
dia252_utt3,0,anger,0,anger,True
dia252_utt4,0,anger,0,anger,True
dia252_utt5,0,anger,0,anger,True
dia252_utt6,0,anger,2,joy,False
dia252_utt8,3,neutral,0,anger,False
dia252_utt9,3,neutral,0,anger,False
dia252_utt10,4,sadness,1,fear,False
dia252_utt11,4,sadness,3,neutral,False
dia252_utt12,3,neutral,3,neutral,True
dia252_utt13,4,sadness,0,anger,False
dia252_utt14,3,neutral,2,joy,False
dia252_utt15,3,neutral,0,anger,False
dia252_utt16,3,neutral,0,anger,False
dia252_utt18,3,neutral,0,anger,False
dia253_utt0,2,joy,3,neutral,False
dia253_utt1,3,neutral,0,anger,False
dia253_utt2,4,sadness,1,fear,False
dia253_utt3,3,neutral,1,fear,False
dia253_utt5,3,neutral,0,anger,False
dia253_utt6,2,joy,1,fear,False
dia253_utt8,3,neutral,3,neutral,True
dia253_utt9,3,neutral,0,anger,False
dia253_utt10,2,joy,3,neutral,False
dia253_utt11,3,neutral,3,neutral,True
dia253_utt12,3,neutral,0,anger,False
dia254_utt0,3,neutral,0,anger,False
dia254_utt1,3,neutral,3,neutral,True
dia254_utt4,3,neutral,4,sadness,False
dia254_utt5,0,anger,2,joy,False
dia254_utt6,0,anger,2,joy,False
dia254_utt8,3,neutral,3,neutral,True
dia254_utt9,3,neutral,3,neutral,True
dia254_utt10,3,neutral,2,joy,False
dia254_utt12,3,neutral,2,joy,False
dia254_utt13,2,joy,2,joy,True
dia254_utt15,0,anger,2,joy,False
dia254_utt16,3,neutral,2,joy,False
dia254_utt17,3,neutral,2,joy,False
dia255_utt0,0,anger,2,joy,False
dia255_utt1,2,joy,0,anger,False
dia255_utt2,3,neutral,2,joy,False
dia255_utt3,3,neutral,2,joy,False
dia255_utt4,2,joy,4,sadness,False
dia255_utt6,3,neutral,0,anger,False
dia255_utt7,2,joy,3,neutral,False
dia255_utt8,4,sadness,4,sadness,True
dia256_utt0,2,joy,3,neutral,False
dia256_utt1,3,neutral,4,sadness,False
dia257_utt0,3,neutral,3,neutral,True
dia257_utt2,3,neutral,3,neutral,True
dia257_utt3,3,neutral,4,sadness,False
dia257_utt4,2,joy,2,joy,True
dia258_utt0,3,neutral,3,neutral,True
dia258_utt1,3,neutral,3,neutral,True
dia258_utt2,3,neutral,2,joy,False
dia258_utt3,3,neutral,1,fear,False
dia258_utt4,3,neutral,3,neutral,True
dia258_utt5,3,neutral,3,neutral,True
dia258_utt6,3,neutral,3,neutral,True
dia258_utt7,3,neutral,4,sadness,False
dia258_utt8,3,neutral,3,neutral,True
dia258_utt9,2,joy,2,joy,True
dia258_utt10,3,neutral,3,neutral,True
dia258_utt11,2,joy,0,anger,False
dia258_utt12,2,joy,0,anger,False
dia259_utt1,3,neutral,3,neutral,True
dia259_utt2,2,joy,1,fear,False
dia259_utt3,2,joy,3,neutral,False
dia259_utt4,0,anger,0,anger,True
dia259_utt5,3,neutral,0,anger,False
dia259_utt6,0,anger,0,anger,True
dia259_utt7,3,neutral,2,joy,False
dia259_utt8,3,neutral,4,sadness,False
dia259_utt11,0,anger,0,anger,True
dia259_utt12,0,anger,0,anger,True
dia259_utt13,0,anger,0,anger,True
dia259_utt14,3,neutral,3,neutral,True
dia259_utt15,0,anger,4,sadness,False
dia260_utt0,2,joy,0,anger,False
dia260_utt1,2,joy,3,neutral,False
dia260_utt2,3,neutral,3,neutral,True
dia260_utt3,2,joy,3,neutral,False
dia260_utt5,3,neutral,4,sadness,False
dia260_utt6,0,anger,4,sadness,False
dia260_utt7,3,neutral,3,neutral,True
dia260_utt8,0,anger,3,neutral,False
dia260_utt9,2,joy,3,neutral,False
dia260_utt10,0,anger,0,anger,True
dia261_utt1,2,joy,2,joy,True
dia261_utt2,2,joy,2,joy,True
dia261_utt3,3,neutral,0,anger,False
dia261_utt4,2,joy,3,neutral,False
dia261_utt5,3,neutral,3,neutral,True
dia261_utt6,3,neutral,3,neutral,True
dia261_utt7,3,neutral,3,neutral,True
dia261_utt8,3,neutral,3,neutral,True
dia262_utt0,3,neutral,2,joy,False
dia262_utt1,2,joy,2,joy,True
dia262_utt2,2,joy,2,joy,True
dia262_utt4,3,neutral,3,neutral,True
dia262_utt5,2,joy,2,joy,True
dia262_utt6,2,joy,4,sadness,False
dia262_utt7,2,joy,3,neutral,False
dia262_utt8,3,neutral,3,neutral,True
dia262_utt9,3,neutral,3,neutral,True
dia262_utt10,3,neutral,3,neutral,True
dia262_utt11,3,neutral,3,neutral,True
dia262_utt12,3,neutral,3,neutral,True
dia262_utt13,3,neutral,0,anger,False
dia262_utt14,3,neutral,2,joy,False
dia262_utt15,2,joy,3,neutral,False
dia263_utt0,3,neutral,3,neutral,True
dia263_utt1,3,neutral,2,joy,False
dia263_utt2,3,neutral,2,joy,False
dia263_utt3,3,neutral,2,joy,False
dia263_utt4,1,fear,3,neutral,False
dia263_utt5,4,sadness,4,sadness,True
dia263_utt6,2,joy,2,joy,True
dia263_utt7,4,sadness,3,neutral,False
dia263_utt8,3,neutral,4,sadness,False
dia263_utt9,4,sadness,4,sadness,True
dia264_utt0,0,anger,0,anger,True
dia264_utt1,0,anger,3,neutral,False
dia264_utt3,3,neutral,4,sadness,False
dia265_utt1,2,joy,0,anger,False
dia266_utt0,3,neutral,3,neutral,True
dia266_utt1,3,neutral,3,neutral,True
dia266_utt2,3,neutral,3,neutral,True
dia266_utt3,3,neutral,3,neutral,True
dia266_utt4,3,neutral,3,neutral,True
dia266_utt5,3,neutral,3,neutral,True
dia266_utt6,3,neutral,4,sadness,False
dia266_utt7,3,neutral,3,neutral,True
dia266_utt8,2,joy,2,joy,True
dia266_utt9,3,neutral,3,neutral,True
dia266_utt10,2,joy,3,neutral,False
dia266_utt14,2,joy,2,joy,True
dia266_utt15,0,anger,0,anger,True
dia266_utt16,2,joy,2,joy,True
dia267_utt0,3,neutral,2,joy,False
dia267_utt1,3,neutral,3,neutral,True
dia267_utt2,3,neutral,0,anger,False
dia267_utt3,4,sadness,3,neutral,False
dia267_utt4,3,neutral,3,neutral,True
dia267_utt6,3,neutral,2,joy,False
dia267_utt7,3,neutral,2,joy,False
dia267_utt8,4,sadness,3,neutral,False
dia267_utt9,3,neutral,3,neutral,True
dia267_utt10,3,neutral,3,neutral,True
dia268_utt3,3,neutral,2,joy,False
dia268_utt4,3,neutral,3,neutral,True
dia268_utt5,3,neutral,2,joy,False
dia268_utt6,3,neutral,0,anger,False
dia268_utt7,3,neutral,3,neutral,True
dia268_utt8,3,neutral,3,neutral,True
dia268_utt9,3,neutral,3,neutral,True
dia268_utt10,0,anger,0,anger,True
dia268_utt11,3,neutral,4,sadness,False
dia268_utt12,3,neutral,3,neutral,True
dia268_utt13,3,neutral,3,neutral,True
dia269_utt0,3,neutral,3,neutral,True
dia269_utt1,0,anger,3,neutral,False
dia269_utt2,2,joy,2,joy,True
dia269_utt3,2,joy,2,joy,True
dia269_utt4,3,neutral,3,neutral,True
dia270_utt0,3,neutral,3,neutral,True
dia270_utt1,3,neutral,3,neutral,True
dia270_utt2,3,neutral,1,fear,False
dia270_utt3,3,neutral,3,neutral,True
dia270_utt4,3,neutral,3,neutral,True
dia270_utt5,3,neutral,3,neutral,True
dia270_utt6,3,neutral,3,neutral,True
dia270_utt7,3,neutral,3,neutral,True
dia270_utt9,3,neutral,2,joy,False
dia270_utt10,2,joy,2,joy,True
dia270_utt11,3,neutral,0,anger,False
dia270_utt13,2,joy,0,anger,False
dia271_utt0,3,neutral,0,anger,False
dia271_utt1,3,neutral,4,sadness,False
dia271_utt2,3,neutral,3,neutral,True
dia271_utt3,1,fear,2,joy,False
dia271_utt5,3,neutral,3,neutral,True
dia272_utt0,3,neutral,4,sadness,False
dia272_utt1,3,neutral,0,anger,False
dia272_utt2,3,neutral,0,anger,False
dia272_utt3,3,neutral,0,anger,False
dia272_utt5,0,anger,2,joy,False
dia273_utt0,3,neutral,3,neutral,True
dia273_utt2,3,neutral,2,joy,False
dia273_utt3,3,neutral,0,anger,False
dia274_utt0,3,neutral,3,neutral,True
dia274_utt1,3,neutral,3,neutral,True
dia274_utt2,0,anger,0,anger,True
dia274_utt3,2,joy,3,neutral,False
dia274_utt4,2,joy,2,joy,True
dia275_utt0,3,neutral,3,neutral,True
dia275_utt1,3,neutral,2,joy,False
dia275_utt2,3,neutral,4,sadness,False
dia275_utt3,3,neutral,4,sadness,False
dia276_utt0,3,neutral,2,joy,False
dia277_utt0,4,sadness,4,sadness,True
dia278_utt2,3,neutral,3,neutral,True
dia278_utt3,2,joy,3,neutral,False
dia278_utt4,3,neutral,3,neutral,True
dia278_utt6,3,neutral,3,neutral,True
dia278_utt8,4,sadness,0,anger,False
dia278_utt9,2,joy,3,neutral,False
dia278_utt10,3,neutral,3,neutral,True
dia278_utt11,2,joy,2,joy,True
dia278_utt12,3,neutral,3,neutral,True
dia278_utt13,2,joy,2,joy,True
dia278_utt14,3,neutral,0,anger,False
dia278_utt15,3,neutral,3,neutral,True
dia278_utt16,3,neutral,4,sadness,False
dia279_utt0,0,anger,2,joy,False
dia279_utt1,0,anger,0,anger,True
dia279_utt2,0,anger,0,anger,True
dia279_utt3,0,anger,0,anger,True
dia279_utt4,0,anger,2,joy,False
dia279_utt5,3,neutral,3,neutral,True
dia279_utt6,3,neutral,4,sadness,False
dia279_utt7,0,anger,0,anger,True
dia279_utt8,3,neutral,3,neutral,True
dia279_utt9,3,neutral,1,fear,False
dia279_utt10,0,anger,1,fear,False
dia279_utt11,3,neutral,0,anger,False
dia279_utt13,3,neutral,2,joy,False
dia279_utt14,3,neutral,2,joy,False
dia279_utt15,3,neutral,3,neutral,True
