utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia234_utt6,0,anger,0,anger,True,0.8652489185333252,0.04920286312699318,0.02617933601140976,0.015510743483901024,0.04385819286108017
dia234_utt7,0,anger,3,neutral,False,0.16460661590099335,0.3226679265499115,0.09792881458997726,0.32790929079055786,0.08688731491565704
dia234_utt8,3,neutral,3,neutral,True,0.057385846972465515,0.160746231675148,0.24083784222602844,0.45580416917800903,0.085225909948349
dia234_utt9,3,neutral,3,neutral,True,0.073782779276371,0.1792132556438446,0.10226232558488846,0.5446529388427734,0.10008871555328369
dia234_utt10,3,neutral,3,neutral,True,0.07900909334421158,0.18023651838302612,0.09880968928337097,0.5037609934806824,0.13818368315696716
dia234_utt12,2,joy,2,joy,True,0.06429588794708252,0.1526922881603241,0.47231030464172363,0.24755680561065674,0.06314471364021301
dia234_utt13,3,neutral,3,neutral,True,0.061420317739248276,0.16881240904331207,0.22005195915699005,0.4240577220916748,0.12565763294696808
dia234_utt14,2,joy,2,joy,True,0.04508337378501892,0.14459681510925293,0.488493412733078,0.24035029113292694,0.08147615194320679
dia235_utt0,3,neutral,3,neutral,True,0.06968189030885696,0.12813332676887512,0.18012435734272003,0.5194286704063416,0.10263175517320633
dia236_utt0,2,joy,2,joy,True,0.03709219768643379,0.2134508639574051,0.4009263515472412,0.2608877420425415,0.0876428484916687
dia237_utt0,3,neutral,3,neutral,True,0.08193200081586838,0.13075126707553864,0.20365189015865326,0.450334757566452,0.13333012163639069
dia237_utt1,3,neutral,3,neutral,True,0.069634810090065,0.10830108076334,0.16566435992717743,0.5001681447029114,0.15623162686824799
dia237_utt2,3,neutral,3,neutral,True,0.0765347108244896,0.17096439003944397,0.057884376496076584,0.5705115795135498,0.12410495430231094
dia237_utt6,0,anger,3,neutral,False,0.09286395460367203,0.13934151828289032,0.16864827275276184,0.5212518572807312,0.077894426882267
dia237_utt7,2,joy,2,joy,True,0.15663164854049683,0.11540836840867996,0.6639671921730042,0.020646164193749428,0.043346624821424484
dia237_utt8,0,anger,0,anger,True,0.5169914960861206,0.10683057457208633,0.17514757812023163,0.05561951920390129,0.14541086554527283
dia237_utt9,4,sadness,2,joy,False,0.21692204475402832,0.15088243782520294,0.49532872438430786,0.05074947699904442,0.08611726015806198
dia237_utt10,2,joy,3,neutral,False,0.15690812468528748,0.1567119061946869,0.16079583764076233,0.4371951222419739,0.08838892728090286
dia237_utt11,3,neutral,3,neutral,True,0.10573448240756989,0.1136166974902153,0.17133097350597382,0.5121245384216309,0.09719338268041611
dia238_utt0,3,neutral,3,neutral,True,0.07989339530467987,0.1335514932870865,0.11937914788722992,0.39076074957847595,0.2764151990413666
dia238_utt1,4,sadness,0,anger,False,0.5911482572555542,0.15694493055343628,0.15405970811843872,0.03713235631585121,0.06071482598781586
dia238_utt2,3,neutral,3,neutral,True,0.162541463971138,0.2521335780620575,0.13566765189170837,0.36963918805122375,0.08001819252967834
dia238_utt3,3,neutral,3,neutral,True,0.08877697587013245,0.16904589533805847,0.1404350847005844,0.4841604232788086,0.11758166551589966
dia238_utt4,3,neutral,2,joy,False,0.25284385681152344,0.14153419435024261,0.47677725553512573,0.07286667823791504,0.05597804859280586
dia239_utt0,3,neutral,3,neutral,True,0.10105763375759125,0.2867640554904938,0.059933166950941086,0.48804032802581787,0.06420478224754333
dia239_utt1,0,anger,1,fear,False,0.24033339321613312,0.2697526812553406,0.1490989327430725,0.26273301243782043,0.07808199524879456
dia239_utt3,3,neutral,2,joy,False,0.15933923423290253,0.14432930946350098,0.3494550287723541,0.2683292627334595,0.0785471498966217
dia239_utt4,3,neutral,3,neutral,True,0.08436746895313263,0.3331913948059082,0.0849461778998375,0.44162246584892273,0.055872511118650436
dia239_utt5,3,neutral,3,neutral,True,0.06498730927705765,0.1430761069059372,0.08478012681007385,0.5987805724143982,0.10837589204311371
dia239_utt6,3,neutral,3,neutral,True,0.06104789301753044,0.19415195286273956,0.08498453348875046,0.586033821105957,0.07378178834915161
dia239_utt7,3,neutral,3,neutral,True,0.16452832520008087,0.15442804992198944,0.06718519330024719,0.5017967224121094,0.11206169426441193
dia239_utt8,3,neutral,3,neutral,True,0.11225012689828873,0.19185508787631989,0.10313232243061066,0.45017915964126587,0.14258331060409546
dia239_utt9,3,neutral,3,neutral,True,0.08532139658927917,0.19760479032993317,0.13724909722805023,0.48337864875793457,0.09644605964422226
dia239_utt10,3,neutral,3,neutral,True,0.06813035905361176,0.19752715528011322,0.04048433527350426,0.4827170670032501,0.21114104986190796
dia239_utt11,3,neutral,1,fear,False,0.15864089131355286,0.3960094153881073,0.05214844271540642,0.34811460971832275,0.04508666321635246
dia240_utt0,0,anger,0,anger,True,0.826343297958374,0.06835195422172546,0.04475659504532814,0.016785675659775734,0.04376252368092537
dia240_utt1,0,anger,2,joy,False,0.09594317525625229,0.12614572048187256,0.6932684183120728,0.028754666447639465,0.055888064205646515
dia240_utt2,0,anger,0,anger,True,0.8109113574028015,0.09992388635873795,0.024380028247833252,0.009385579265654087,0.05539919063448906
dia240_utt3,4,sadness,2,joy,False,0.14311528205871582,0.11095601320266724,0.5812260508537292,0.025863559916615486,0.13883914053440094
dia240_utt5,3,neutral,3,neutral,True,0.08697406202554703,0.15761950612068176,0.18638549745082855,0.4649265706539154,0.10409432649612427
dia240_utt6,4,sadness,0,anger,False,0.5157964825630188,0.2038714587688446,0.11673104017972946,0.0703529566526413,0.09324804693460464
dia240_utt7,2,joy,2,joy,True,0.02742164582014084,0.10212034732103348,0.7920416593551636,0.04293017461895943,0.03548625111579895
dia240_utt8,3,neutral,4,sadness,False,0.2829037010669708,0.08440561592578888,0.052102454006671906,0.23022380471229553,0.3503643870353699
dia240_utt9,2,joy,2,joy,True,0.15760575234889984,0.1917724609375,0.3411470055580139,0.16179689764976501,0.14767786860466003
dia240_utt11,3,neutral,3,neutral,True,0.06236696615815163,0.2795093357563019,0.11816404014825821,0.4276600778102875,0.1122996136546135
dia240_utt13,3,neutral,1,fear,False,0.05854994058609009,0.68328458070755,0.07320536673069,0.14155560731887817,0.04340452700853348
dia240_utt15,4,sadness,3,neutral,False,0.05444014072418213,0.18118059635162354,0.0848347470164299,0.5603965520858765,0.11914793401956558
dia241_utt0,3,neutral,3,neutral,True,0.081487737596035,0.2000657320022583,0.06574955582618713,0.5217257142066956,0.1309712827205658
dia241_utt1,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia241_utt2,2,joy,2,joy,True,0.032868966460227966,0.09469246864318848,0.8002400994300842,0.03272484242916107,0.03947369381785393
dia241_utt3,3,neutral,3,neutral,True,0.19813689589500427,0.2342616468667984,0.18754644691944122,0.281128466129303,0.0989265963435173
dia241_utt4,3,neutral,3,neutral,True,0.06729158759117126,0.16683316230773926,0.07024604827165604,0.5295478701591492,0.16608135402202606
dia241_utt5,2,joy,2,joy,True,0.03601883724331856,0.09849674999713898,0.7957276105880737,0.03955895081162453,0.030197905376553535
dia241_utt6,2,joy,2,joy,True,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia241_utt8,3,neutral,3,neutral,True,0.08466799557209015,0.15186572074890137,0.13200365006923676,0.48699286580085754,0.1444697380065918
dia241_utt9,2,joy,2,joy,True,0.09553588181734085,0.20734918117523193,0.2694457471370697,0.2201300859451294,0.20753911137580872
dia241_utt11,3,neutral,3,neutral,True,0.06604611128568649,0.16328619420528412,0.062105197459459305,0.5473558902740479,0.1612066626548767
dia241_utt13,3,neutral,3,neutral,True,0.08621832728385925,0.1849464625120163,0.06400948017835617,0.5627634525299072,0.10206235200166702
dia241_utt14,3,neutral,3,neutral,True,0.07787728309631348,0.16976773738861084,0.105940081179142,0.5892296433448792,0.05718527361750603
dia242_utt0,3,neutral,3,neutral,True,0.10035058110952377,0.3039381206035614,0.15272246301174164,0.3788115978240967,0.06417722254991531
dia242_utt1,0,anger,3,neutral,False,0.24742820858955383,0.19942180812358856,0.10369890928268433,0.3584273159503937,0.091023750603199
dia242_utt2,0,anger,1,fear,False,0.040798369795084,0.6747256517410278,0.07856415212154388,0.05587378144264221,0.150037944316864
dia242_utt3,0,anger,2,joy,False,0.13380925357341766,0.20578566193580627,0.588523268699646,0.02941552735865116,0.04246627539396286
dia242_utt4,2,joy,2,joy,True,0.1496688723564148,0.12808500230312347,0.617489218711853,0.05453833192586899,0.05021853744983673
dia242_utt5,3,neutral,1,fear,False,0.09478464722633362,0.5521471500396729,0.12822969257831573,0.1828807145357132,0.04195787385106087
dia242_utt6,3,neutral,3,neutral,True,0.07636616379022598,0.16655488312244415,0.08426177501678467,0.6078952550888062,0.06492197513580322
dia242_utt7,3,neutral,3,neutral,True,0.07723788172006607,0.0872233584523201,0.08842405676841736,0.4033167362213135,0.3437979817390442
dia243_utt0,0,anger,3,neutral,False,0.2027505487203598,0.20806598663330078,0.15311889350414276,0.3820384740829468,0.05402605980634689
dia243_utt1,3,neutral,3,neutral,True,0.09022320806980133,0.18986348807811737,0.10415095835924149,0.3465370833873749,0.26922526955604553
dia243_utt2,3,neutral,3,neutral,True,0.06819269806146622,0.12898118793964386,0.08102038502693176,0.43970632553100586,0.2820993661880493
dia243_utt3,3,neutral,3,neutral,True,0.0825393870472908,0.16455543041229248,0.27037206292152405,0.3729991912841797,0.10953393578529358
dia243_utt4,0,anger,3,neutral,False,0.11085820198059082,0.2535092830657959,0.07224255800247192,0.43610405921936035,0.12728586792945862
dia243_utt5,3,neutral,3,neutral,True,0.11502568423748016,0.12431550770998001,0.08279934525489807,0.5644510984420776,0.11340838670730591
dia244_utt0,3,neutral,3,neutral,True,0.2922514081001282,0.18676674365997314,0.12888091802597046,0.3089805841445923,0.08312040567398071
dia244_utt1,3,neutral,3,neutral,True,0.09365329891443253,0.13612757623195648,0.08514747768640518,0.5722970962524414,0.11277454346418381
dia244_utt2,3,neutral,3,neutral,True,0.05327937379479408,0.16495558619499207,0.0810234546661377,0.6232962012290955,0.07744535803794861
dia244_utt3,3,neutral,3,neutral,True,0.05327937379479408,0.16495558619499207,0.0810234546661377,0.6232962012290955,0.07744535803794861
dia244_utt4,4,sadness,4,sadness,True,0.019355816766619682,0.023427508771419525,0.01887054741382599,0.06052204221487045,0.8778240084648132
dia244_utt5,3,neutral,3,neutral,True,0.2923300862312317,0.16514743864536285,0.10024038702249527,0.30997055768966675,0.13231149315834045
dia244_utt8,0,anger,3,neutral,False,0.20678144693374634,0.13341040909290314,0.24128033220767975,0.2959839105606079,0.12254387885332108
dia244_utt9,3,neutral,2,joy,False,0.04925573617219925,0.15551544725894928,0.45739227533340454,0.2767459750175476,0.061090584844350815
dia244_utt10,3,neutral,3,neutral,True,0.12870432436466217,0.1486358791589737,0.16891038417816162,0.47749459743499756,0.07625478506088257
dia244_utt11,3,neutral,3,neutral,True,0.0986286997795105,0.1595439463853836,0.06503063440322876,0.5933567881584167,0.08343985676765442
dia244_utt12,3,neutral,3,neutral,True,0.13574820756912231,0.08012925833463669,0.060810476541519165,0.42355361580848694,0.2997584342956543
dia244_utt13,3,neutral,3,neutral,True,0.08588418364524841,0.2536013424396515,0.25323009490966797,0.3360491693019867,0.07123526185750961
dia244_utt14,3,neutral,0,anger,False,0.8589295148849487,0.06391424685716629,0.04043835401535034,0.016089193522930145,0.02062869258224964
dia244_utt15,0,anger,3,neutral,False,0.12376897037029266,0.12388990074396133,0.07157079875469208,0.5280665755271912,0.15270374715328217
dia244_utt16,3,neutral,3,neutral,True,0.07888779044151306,0.35320544242858887,0.0619802251458168,0.43828535079956055,0.0676412358880043
dia244_utt17,3,neutral,3,neutral,True,0.054048556834459305,0.1947789490222931,0.08457484096288681,0.3867027461528778,0.2798948585987091
dia244_utt18,3,neutral,3,neutral,True,0.05094063654541969,0.18022586405277252,0.1387374997138977,0.5104784965515137,0.11961744725704193
dia244_utt19,3,neutral,2,joy,False,0.15294702351093292,0.1653347909450531,0.3572222590446472,0.17229390144348145,0.15220201015472412
dia244_utt21,2,joy,2,joy,True,0.08036186546087265,0.25087815523147583,0.3679783344268799,0.22096721827983856,0.07981438934803009
dia245_utt0,3,neutral,2,joy,False,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia245_utt1,3,neutral,2,joy,False,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia245_utt3,2,joy,3,neutral,False,0.1225256696343422,0.21077705919742584,0.1425318717956543,0.3770372271537781,0.1471281349658966
dia245_utt4,1,fear,1,fear,True,0.060268811881542206,0.876073956489563,0.019583147019147873,0.007683862466365099,0.03639015182852745
dia246_utt0,3,neutral,1,fear,False,0.09695565700531006,0.3275166451931,0.1548212617635727,0.2774851620197296,0.14322122931480408
dia246_utt1,3,neutral,3,neutral,True,0.12408433109521866,0.1001436859369278,0.08662482351064682,0.44990989565849304,0.2392372190952301
dia246_utt3,3,neutral,3,neutral,True,0.3056670129299164,0.11570697277784348,0.07392586022615433,0.36069175601005554,0.14400844275951385
dia246_utt4,3,neutral,0,anger,False,0.5443680882453918,0.12582266330718994,0.08079464733600616,0.05862199887633324,0.1903926432132721
dia246_utt5,3,neutral,2,joy,False,0.04817426949739456,0.0940217599272728,0.7591120004653931,0.060897987335920334,0.03779396042227745
dia246_utt6,3,neutral,2,joy,False,0.03868626803159714,0.10572651773691177,0.8064113855361938,0.020747749134898186,0.028428131714463234
dia246_utt7,3,neutral,2,joy,False,0.06748390942811966,0.11162947863340378,0.7516641616821289,0.03479715809226036,0.034425362944602966
dia246_utt8,0,anger,2,joy,False,0.2957228422164917,0.1213199719786644,0.4675145447254181,0.06311693042516708,0.0523257739841938
dia246_utt9,3,neutral,3,neutral,True,0.11087963730096817,0.21719782054424286,0.07473242282867432,0.5192526578903198,0.07793742418289185
dia246_utt10,3,neutral,1,fear,False,0.11947260051965714,0.35956454277038574,0.15460903942584991,0.25403743982315063,0.11231635510921478
dia246_utt11,3,neutral,3,neutral,True,0.22915880382061005,0.15078675746917725,0.16992256045341492,0.364856094121933,0.08527571707963943
dia246_utt12,3,neutral,3,neutral,True,0.10131795704364777,0.1257655769586563,0.08243127167224884,0.5883352160453796,0.10215000063180923
dia246_utt13,3,neutral,3,neutral,True,0.07369830459356308,0.11642591655254364,0.10414716601371765,0.636967122554779,0.06876149028539658
dia247_utt0,3,neutral,2,joy,False,0.04616725444793701,0.13657386600971222,0.370476633310318,0.35420238971710205,0.09257985651493073
dia247_utt1,3,neutral,3,neutral,True,0.08951877057552338,0.20834074914455414,0.1829645037651062,0.456727534532547,0.062448419630527496
dia247_utt2,3,neutral,0,anger,False,0.29476624727249146,0.19164422154426575,0.09941158443689346,0.23340710997581482,0.18077082931995392
dia247_utt3,2,joy,2,joy,True,0.1258179098367691,0.13551120460033417,0.6626272797584534,0.02666420489549637,0.0493793785572052
dia248_utt0,3,neutral,3,neutral,True,0.07332123070955276,0.17189796268939972,0.06062241271138191,0.6216028928756714,0.0725555270910263
dia249_utt0,2,joy,3,neutral,False,0.06713108718395233,0.151189923286438,0.06459087133407593,0.580207347869873,0.13688082993030548
dia249_utt1,3,neutral,2,joy,False,0.17930887639522552,0.13549408316612244,0.5366259813308716,0.07910297811031342,0.06946811079978943
dia249_utt2,3,neutral,3,neutral,True,0.18780098855495453,0.2297898232936859,0.23097096383571625,0.2893490791320801,0.06208915635943413
dia249_utt3,3,neutral,3,neutral,True,0.07562251389026642,0.1393970400094986,0.10758627206087112,0.5999215841293335,0.07747256755828857
dia249_utt4,3,neutral,3,neutral,True,0.08073890954256058,0.21235544979572296,0.12916222214698792,0.49895185232162476,0.07879161089658737
dia249_utt5,2,joy,2,joy,True,0.023694505915045738,0.0919683426618576,0.7679762840270996,0.07115443050861359,0.04520643129944801
dia249_utt6,3,neutral,3,neutral,True,0.07306547462940216,0.18239066004753113,0.14885836839675903,0.4927723705768585,0.10291311889886856
dia249_utt7,2,joy,2,joy,True,0.023120678961277008,0.10493075847625732,0.7853410840034485,0.04904217645525932,0.037565235048532486
dia250_utt0,1,fear,1,fear,True,0.04642082378268242,0.4281303882598877,0.10646606236696243,0.2009548395872116,0.21802791953086853
dia250_utt1,3,neutral,3,neutral,True,0.04919392615556717,0.1677875965833664,0.17442891001701355,0.5036804676055908,0.10490911453962326
dia250_utt2,4,sadness,0,anger,False,0.30771422386169434,0.1757803112268448,0.07518801093101501,0.1756623387336731,0.2656551003456116
dia250_utt3,3,neutral,3,neutral,True,0.05395055189728737,0.16568315029144287,0.2799335718154907,0.40059494972229004,0.0998377725481987
dia250_utt4,3,neutral,3,neutral,True,0.06327192485332489,0.153191477060318,0.24878332018852234,0.4524724781513214,0.08228074759244919
dia250_utt6,3,neutral,3,neutral,True,0.2252682000398636,0.18273977935314178,0.1814948469400406,0.3489874005317688,0.061509765684604645
dia250_utt7,3,neutral,4,sadness,False,0.19280816614627838,0.14263716340065002,0.0978894978761673,0.2660262882709503,0.3006387948989868
dia250_utt8,3,neutral,3,neutral,True,0.20730656385421753,0.21409615874290466,0.0983559787273407,0.42051246762275696,0.05972878262400627
dia251_utt1,3,neutral,4,sadness,False,0.006883354391902685,0.04359983280301094,0.018922213464975357,0.021982327103614807,0.9086123108863831
dia251_utt2,3,neutral,2,joy,False,0.034937575459480286,0.11664431542158127,0.4665474593639374,0.14282403886318207,0.2390466034412384
dia251_utt4,3,neutral,0,anger,False,0.6020521521568298,0.05955304950475693,0.11335723847150803,0.05883049592375755,0.16620711982250214
dia252_utt0,0,anger,0,anger,True,0.5764122009277344,0.21402661502361298,0.09794368594884872,0.017423145473003387,0.09419438987970352
dia252_utt1,0,anger,0,anger,True,0.9111928343772888,0.03682800009846687,0.017922261729836464,0.009198601357638836,0.02485831081867218
dia252_utt2,0,anger,0,anger,True,0.9111928343772888,0.03682800009846687,0.017922261729836464,0.009198601357638836,0.02485831081867218
dia252_utt3,0,anger,0,anger,True,0.6306939721107483,0.17582285404205322,0.05484098941087723,0.02790083736181259,0.1107412800192833
dia252_utt4,0,anger,2,joy,False,0.057201795279979706,0.22690127789974213,0.5273036956787109,0.1233941987156868,0.06519903242588043
dia252_utt5,0,anger,3,neutral,False,0.0981503278017044,0.20153893530368805,0.07536478340625763,0.5555166602134705,0.06942928582429886
dia252_utt6,0,anger,2,joy,False,0.21939845383167267,0.2942255437374115,0.3986395299434662,0.026811711490154266,0.06092475727200508
dia252_utt8,3,neutral,3,neutral,True,0.18001502752304077,0.10251940041780472,0.11219765990972519,0.5138176679611206,0.09145017713308334
dia252_utt9,3,neutral,0,anger,False,0.5328208208084106,0.10109652578830719,0.1507851630449295,0.1294979304075241,0.08579951524734497
dia252_utt10,4,sadness,3,neutral,False,0.06692822277545929,0.18524646759033203,0.06818164885044098,0.5500813126564026,0.1295623779296875
dia252_utt11,4,sadness,3,neutral,False,0.08337195217609406,0.1561829298734665,0.15998433530330658,0.44982507824897766,0.1506357491016388
dia252_utt12,3,neutral,3,neutral,True,0.10049495100975037,0.12509852647781372,0.07777032256126404,0.5467300415039062,0.1499062031507492
dia252_utt13,4,sadness,1,fear,False,0.12500186264514923,0.3042144775390625,0.13033093512058258,0.24981272220611572,0.19063998758792877
dia252_utt14,3,neutral,2,joy,False,0.2817884385585785,0.1400798261165619,0.421365350484848,0.056168921291828156,0.10059748589992523
dia252_utt15,3,neutral,0,anger,False,0.7277337312698364,0.10077748447656631,0.07549498230218887,0.03621404245495796,0.05977979674935341
dia252_utt16,3,neutral,3,neutral,True,0.14477218687534332,0.1857777237892151,0.15219295024871826,0.41428449749946594,0.1029726192355156
dia252_utt18,3,neutral,0,anger,False,0.6528496742248535,0.1205882728099823,0.124903105199337,0.04874586686491966,0.052913133054971695
dia253_utt0,2,joy,3,neutral,False,0.2312241941690445,0.20426645874977112,0.13447731733322144,0.25656747817993164,0.1734645515680313
dia253_utt1,3,neutral,3,neutral,True,0.18770740926265717,0.15334263443946838,0.07247373461723328,0.48143869638442993,0.10503755509853363
dia253_utt2,4,sadness,3,neutral,False,0.08287974447011948,0.18945907056331635,0.1011504977941513,0.40974509716033936,0.21676558256149292
dia253_utt3,3,neutral,3,neutral,True,0.10313986241817474,0.1849471926689148,0.13198232650756836,0.46632134914398193,0.11360932141542435
dia253_utt5,3,neutral,3,neutral,True,0.0816861242055893,0.1628095954656601,0.08370496332645416,0.5855846405029297,0.086214579641819
dia253_utt6,2,joy,2,joy,True,0.22725264728069305,0.12525595724582672,0.5808769464492798,0.02147066220641136,0.0451437272131443
dia253_utt8,3,neutral,3,neutral,True,0.06609746813774109,0.1397022008895874,0.13236430287361145,0.5613197088241577,0.10051630437374115
dia253_utt9,3,neutral,3,neutral,True,0.08577176928520203,0.24958635866641998,0.06688070297241211,0.509374737739563,0.08838648349046707
dia253_utt10,2,joy,0,anger,False,0.3617906868457794,0.21624618768692017,0.21312759816646576,0.10487662255764008,0.10395889729261398
dia253_utt11,3,neutral,3,neutral,True,0.08785310387611389,0.12939149141311646,0.09745842218399048,0.5840305089950562,0.1012665256857872
dia253_utt12,3,neutral,3,neutral,True,0.07637150585651398,0.238362655043602,0.08290049433708191,0.5093169808387756,0.09304836392402649
dia254_utt0,3,neutral,3,neutral,True,0.1151183471083641,0.18212638795375824,0.11338894814252853,0.46405524015426636,0.12531112134456635
dia254_utt1,3,neutral,2,joy,False,0.07570578902959824,0.1496884822845459,0.40607672929763794,0.30907776951789856,0.05945117026567459
dia254_utt4,3,neutral,4,sadness,False,0.19118118286132812,0.19691313803195953,0.08034085482358932,0.2575766444206238,0.27398815751075745
dia254_utt5,0,anger,0,anger,True,0.3090236485004425,0.2575693130493164,0.06386411190032959,0.29675012826919556,0.07279279828071594
dia254_utt6,0,anger,3,neutral,False,0.0817398726940155,0.2490864098072052,0.12249656021595001,0.4563538432121277,0.0903232991695404
dia254_utt8,3,neutral,3,neutral,True,0.08975183218717575,0.13999804854393005,0.13291610777378082,0.5311925411224365,0.10614149272441864
dia254_utt9,3,neutral,3,neutral,True,0.08144081383943558,0.2912816107273102,0.13572336733341217,0.36481422185897827,0.12673993408679962
dia254_utt10,3,neutral,3,neutral,True,0.12044578045606613,0.1545233428478241,0.11820269376039505,0.5345547199249268,0.07227350026369095
dia254_utt12,3,neutral,3,neutral,True,0.09307289123535156,0.27684861421585083,0.25090697407722473,0.3082443177700043,0.07092723250389099
dia254_utt13,2,joy,2,joy,True,0.038149502128362656,0.07302520424127579,0.816868007183075,0.019608935341238976,0.05234827473759651
dia254_utt15,0,anger,3,neutral,False,0.09879537671804428,0.2360738217830658,0.17952974140644073,0.41889944672584534,0.06670157611370087
dia254_utt16,3,neutral,2,joy,False,0.12119947373867035,0.21139156818389893,0.3734574317932129,0.24012355506420135,0.053827915340662
dia254_utt17,3,neutral,3,neutral,True,0.10740091651678085,0.16172558069229126,0.23475700616836548,0.4126153886318207,0.08350109308958054
dia255_utt0,0,anger,0,anger,True,0.4652353823184967,0.17407935857772827,0.22235211730003357,0.05467629432678223,0.08365684747695923
dia255_utt1,2,joy,3,neutral,False,0.06533757597208023,0.26818493008613586,0.16268225014209747,0.4196540415287018,0.08414126187562943
dia255_utt2,3,neutral,3,neutral,True,0.05507433041930199,0.1707836538553238,0.3287523686885834,0.3535619378089905,0.09182772040367126
dia255_utt3,3,neutral,1,fear,False,0.042762286961078644,0.37194371223449707,0.1116504892706871,0.30209293961524963,0.17155051231384277
dia255_utt4,2,joy,2,joy,True,0.07372579723596573,0.17269879579544067,0.4605327546596527,0.2312314659357071,0.06181111931800842
dia255_utt6,3,neutral,3,neutral,True,0.08183833956718445,0.19228790700435638,0.19205334782600403,0.4663704037666321,0.06744998693466187
dia255_utt7,2,joy,3,neutral,False,0.08143112063407898,0.18355266749858856,0.15304605662822723,0.5264796018600464,0.055490538477897644
dia255_utt8,4,sadness,3,neutral,False,0.08343125134706497,0.23353219032287598,0.2745641767978668,0.2933443486690521,0.11512798815965652
dia256_utt0,2,joy,3,neutral,False,0.09799181669950485,0.20734742283821106,0.07976409792900085,0.519873321056366,0.09502331167459488
dia256_utt1,3,neutral,4,sadness,False,0.047277819365262985,0.25783771276474,0.052076876163482666,0.2702116072177887,0.3725959062576294
dia257_utt0,3,neutral,3,neutral,True,0.06929429620504379,0.16568143665790558,0.1159045547246933,0.5461075305938721,0.10301217436790466
dia257_utt2,3,neutral,3,neutral,True,0.08342351764440536,0.24537499248981476,0.11986390501260757,0.4894181787967682,0.061919454485177994
dia257_utt3,3,neutral,3,neutral,True,0.08292021602392197,0.12891624867916107,0.298461377620697,0.35115864872932434,0.1385435163974762
dia257_utt4,2,joy,2,joy,True,0.12226470559835434,0.20415586233139038,0.5818700194358826,0.019411319866776466,0.0722980946302414
dia258_utt0,3,neutral,3,neutral,True,0.08942145854234695,0.1395636349916458,0.12009494006633759,0.5637829303741455,0.08713702112436295
dia258_utt1,3,neutral,3,neutral,True,0.08490008860826492,0.13220402598381042,0.11638513952493668,0.36771032214164734,0.29880043864250183
dia258_utt2,3,neutral,3,neutral,True,0.06514960527420044,0.17774473130702972,0.06721767783164978,0.5600653290748596,0.1298227310180664
dia258_utt3,3,neutral,3,neutral,True,0.08803374320268631,0.14329460263252258,0.1936023086309433,0.4603637754917145,0.11470557004213333
dia258_utt4,3,neutral,3,neutral,True,0.18272198736667633,0.17437581717967987,0.11522725224494934,0.34324997663497925,0.18442504107952118
dia258_utt5,3,neutral,3,neutral,True,0.2506871819496155,0.1492360383272171,0.09860288351774216,0.37230509519577026,0.1291687786579132
dia258_utt6,3,neutral,1,fear,False,0.12847688794136047,0.3485974967479706,0.10777974873781204,0.2891386151313782,0.1260073035955429
dia258_utt7,3,neutral,3,neutral,True,0.07911135256290436,0.2738432288169861,0.12658946216106415,0.43250200152397156,0.08795396238565445
dia258_utt8,3,neutral,3,neutral,True,0.3124738931655884,0.16494382917881012,0.08843907713890076,0.3138501048088074,0.12029308825731277
dia258_utt9,2,joy,3,neutral,False,0.08700987696647644,0.16612660884857178,0.3141005337238312,0.3492088317871094,0.08355410397052765
dia258_utt10,3,neutral,3,neutral,True,0.04763557389378548,0.1774635910987854,0.08000863343477249,0.5972814559936523,0.09761069715023041
dia258_utt11,2,joy,0,anger,False,0.6684219837188721,0.09329845011234283,0.11086906492710114,0.030330272391438484,0.09708019345998764
dia258_utt12,2,joy,2,joy,True,0.0938180685043335,0.10121887922286987,0.6212530136108398,0.11592058837413788,0.06778943538665771
dia259_utt1,3,neutral,3,neutral,True,0.07899066805839539,0.18187397718429565,0.07003311812877655,0.5818169116973877,0.08728539198637009
dia259_utt2,2,joy,1,fear,False,0.0397183820605278,0.5623951554298401,0.10461845248937607,0.1712697595357895,0.12199822068214417
dia259_utt3,2,joy,3,neutral,False,0.08461367338895798,0.1960614025592804,0.07351364195346832,0.5522895455360413,0.09352169930934906
dia259_utt4,0,anger,3,neutral,False,0.14107801020145416,0.2982795834541321,0.08343813568353653,0.3388212323188782,0.13838309049606323
dia259_utt5,3,neutral,3,neutral,True,0.18924874067306519,0.09149236977100372,0.1288989782333374,0.36666154861450195,0.22369836270809174
dia259_utt6,0,anger,2,joy,False,0.05747881904244423,0.11662179231643677,0.7666211724281311,0.024475114420056343,0.03480314090847969
dia259_utt7,3,neutral,3,neutral,True,0.20120182633399963,0.11693098396062851,0.13662275671958923,0.41042742133140564,0.1348169445991516
dia259_utt8,3,neutral,3,neutral,True,0.2657984793186188,0.1505809873342514,0.10660859197378159,0.3899580240249634,0.08705390244722366
dia259_utt11,0,anger,0,anger,True,0.8474084138870239,0.04054400324821472,0.03440085053443909,0.01712973043322563,0.06051694601774216
