utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia74_utt5,3,neutral,3,neutral,True,0.059648603200912476,0.2827669084072113,0.08081653714179993,0.4926499128341675,0.08411800861358643
dia74_utt6,3,neutral,3,neutral,True,0.07452605664730072,0.17192980647087097,0.05381031706929207,0.6059830188751221,0.09375087916851044
dia74_utt7,3,neutral,2,joy,False,0.10391758382320404,0.11581528931856155,0.4244629144668579,0.22543054819107056,0.13037367165088654
dia74_utt9,4,sadness,3,neutral,False,0.10901416838169098,0.1646314412355423,0.24705059826374054,0.3589303195476532,0.1203734502196312
dia74_utt11,3,neutral,3,neutral,True,0.08796770125627518,0.17922456562519073,0.045304007828235626,0.6076425909996033,0.07986118644475937
dia74_utt12,3,neutral,3,neutral,True,0.08394438773393631,0.17976117134094238,0.04618903249502182,0.6039813160896301,0.08612410724163055
dia74_utt13,3,neutral,3,neutral,True,0.08309830725193024,0.15644659101963043,0.06755844503641129,0.5246847867965698,0.1682118922472
dia74_utt14,3,neutral,3,neutral,True,0.14765582978725433,0.14726431667804718,0.09673462063074112,0.5296236872673035,0.0787215307354927
dia74_utt15,3,neutral,3,neutral,True,0.09338236600160599,0.2710036039352417,0.06970150768756866,0.39181292057037354,0.17409954965114594
dia74_utt16,3,neutral,3,neutral,True,0.19905081391334534,0.16210396587848663,0.060396622866392136,0.5099098682403564,0.06853866577148438
dia74_utt17,2,joy,3,neutral,False,0.12112171947956085,0.2030884474515915,0.050862204283475876,0.4882555305957794,0.13667207956314087
dia74_utt18,3,neutral,3,neutral,True,0.05719735100865364,0.1730470061302185,0.07715559005737305,0.5458624362945557,0.14673765003681183
dia74_utt19,0,anger,2,joy,False,0.053538862615823746,0.19018283486366272,0.3241443634033203,0.2757701873779297,0.15636375546455383
dia75_utt0,3,neutral,2,joy,False,0.20823679864406586,0.11669623851776123,0.39122822880744934,0.2038106918334961,0.08002804219722748
dia76_utt0,2,joy,2,joy,True,0.10789740830659866,0.09092529118061066,0.6676009297370911,0.0383688248693943,0.09520750492811203
dia76_utt2,3,neutral,3,neutral,True,0.07252409309148788,0.1942267268896103,0.03893324360251427,0.5995764136314392,0.09473946690559387
dia76_utt3,3,neutral,3,neutral,True,0.08723364770412445,0.18238849937915802,0.039948225021362305,0.608039915561676,0.08238977193832397
dia76_utt4,2,joy,3,neutral,False,0.10139723867177963,0.1747715175151825,0.05529046803712845,0.5727739334106445,0.09576688706874847
dia76_utt5,3,neutral,3,neutral,True,0.04371796175837517,0.21713998913764954,0.06781096011400223,0.4788147211074829,0.19251631200313568
dia76_utt6,2,joy,3,neutral,False,0.2412087470293045,0.14717821776866913,0.13120697438716888,0.36663395166397095,0.11377216875553131
dia76_utt7,2,joy,3,neutral,False,0.09093547612428665,0.204227015376091,0.09140288829803467,0.5556889772415161,0.05774568021297455
dia76_utt8,2,joy,2,joy,True,0.08296534419059753,0.12149737775325775,0.621322751045227,0.023395737633109093,0.1508188247680664
dia76_utt9,0,anger,0,anger,True,0.3090957999229431,0.23503290116786957,0.11942917853593826,0.22525769472122192,0.11118444055318832
dia76_utt10,0,anger,1,fear,False,0.24774958193302155,0.5311868190765381,0.06491398066282272,0.031436365097761154,0.12471325695514679
dia76_utt11,0,anger,0,anger,True,0.3707790672779083,0.17299751937389374,0.07768157124519348,0.31606200337409973,0.062479887157678604
dia76_utt12,3,neutral,3,neutral,True,0.15588201582431793,0.16947706043720245,0.060347817838191986,0.5391890406608582,0.07510407269001007
dia76_utt15,3,neutral,3,neutral,True,0.137314110994339,0.1777193248271942,0.0983978658914566,0.5063371062278748,0.08023159950971603
dia76_utt16,3,neutral,3,neutral,True,0.20882679522037506,0.322806179523468,0.06254827976226807,0.3356653153896332,0.07015343755483627
dia77_utt2,3,neutral,3,neutral,True,0.1129547655582428,0.1449660062789917,0.14299753308296204,0.33361756801605225,0.26546409726142883
dia77_utt3,2,joy,4,sadness,False,0.1255549043416977,0.2175227850675583,0.2287144958972931,0.0965251475572586,0.33168262243270874
dia77_utt4,3,neutral,4,sadness,False,0.07654713839292526,0.057352159172296524,0.02046952210366726,0.10042298585176468,0.745208203792572
dia77_utt5,3,neutral,3,neutral,True,0.15037323534488678,0.21344970166683197,0.07047422230243683,0.4395771920681,0.12612558901309967
dia77_utt6,3,neutral,3,neutral,True,0.18488295376300812,0.19019374251365662,0.04662036523222923,0.46445539593696594,0.11384748667478561
dia77_utt7,3,neutral,0,anger,False,0.5310499668121338,0.10071134567260742,0.09058616310358047,0.1650950163602829,0.11255753040313721
dia77_utt8,4,sadness,1,fear,False,0.04355441778898239,0.3415798544883728,0.03551338240504265,0.2565820813179016,0.32277026772499084
dia77_utt9,3,neutral,4,sadness,False,0.05367586389183998,0.14335504174232483,0.09903886914253235,0.19367212057113647,0.5102580785751343
dia77_utt10,4,sadness,3,neutral,False,0.1330162137746811,0.14029604196548462,0.06579958647489548,0.34543925523757935,0.3154488503932953
dia77_utt11,3,neutral,3,neutral,True,0.16854077577590942,0.1612945795059204,0.04786519333720207,0.5480557084083557,0.07424374669790268
dia77_utt12,4,sadness,2,joy,False,0.16468702256679535,0.1397552639245987,0.3123398721218109,0.207024484872818,0.17619338631629944
dia77_utt13,4,sadness,1,fear,False,0.012671271339058876,0.5424919724464417,0.028821300715208054,0.015224883332848549,0.40079057216644287
dia77_utt14,4,sadness,1,fear,False,0.04123900085687637,0.5942814946174622,0.10433501750230789,0.1183425709605217,0.1418018639087677
dia77_utt15,3,neutral,3,neutral,True,0.15064124763011932,0.15462830662727356,0.10569218546152115,0.3225485682487488,0.26648974418640137
dia77_utt16,4,sadness,2,joy,False,0.06435967981815338,0.18578672409057617,0.28865140676498413,0.2784757912158966,0.1827264428138733
dia77_utt17,3,neutral,1,fear,False,0.012053797952830791,0.933544933795929,0.013420743867754936,0.0120420316234231,0.02893850952386856
dia77_utt18,3,neutral,3,neutral,True,0.06924798339605331,0.17711175978183746,0.10107550770044327,0.5500227212905884,0.1025419607758522
dia77_utt19,3,neutral,2,joy,False,0.0327799953520298,0.1131477802991867,0.6539183259010315,0.13989165425300598,0.060262203216552734
dia78_utt0,2,joy,2,joy,True,0.09498278051614761,0.09695078432559967,0.6486142873764038,0.047353971749544144,0.11209823191165924
dia78_utt1,3,neutral,0,anger,False,0.4317644536495209,0.11314235627651215,0.09026001393795013,0.29980552196502686,0.06502772867679596
dia78_utt2,3,neutral,1,fear,False,0.008413359522819519,0.9517824649810791,0.009303649887442589,0.00982661359012127,0.020673831924796104
dia78_utt3,0,anger,0,anger,True,0.7394974231719971,0.13500167429447174,0.02809138596057892,0.0119996452704072,0.08540993928909302
dia78_utt4,2,joy,0,anger,False,0.4465869069099426,0.14874117076396942,0.057334329932928085,0.27702146768569946,0.0703161284327507
dia78_utt5,1,fear,1,fear,True,0.006984604522585869,0.9568343758583069,0.009253098629415035,0.012784079648554325,0.014143778942525387
dia78_utt6,3,neutral,3,neutral,True,0.09120059013366699,0.3072497546672821,0.07467237114906311,0.4610113203525543,0.06586596369743347
dia78_utt7,1,fear,3,neutral,False,0.11630357801914215,0.1694067269563675,0.22003290057182312,0.31924837827682495,0.17500843107700348
dia78_utt8,0,anger,0,anger,True,0.7273430228233337,0.11856168508529663,0.055122848600149155,0.01135027501732111,0.08762222528457642
dia79_utt0,2,joy,2,joy,True,0.04836912080645561,0.08649081736803055,0.7434365749359131,0.04129157215356827,0.08041191101074219
dia79_utt2,3,neutral,3,neutral,True,0.05610585957765579,0.16922752559185028,0.10269181430339813,0.6014302372932434,0.07054453343153
dia79_utt3,3,neutral,3,neutral,True,0.04366687312722206,0.19858916103839874,0.23884348571300507,0.3841012418270111,0.1347993016242981
dia79_utt4,2,joy,0,anger,False,0.8577178716659546,0.05033823847770691,0.018746986985206604,0.02144111692905426,0.05175577849149704
dia79_utt5,2,joy,0,anger,False,0.40518733859062195,0.12349975854158401,0.33871203660964966,0.06153363361954689,0.07106726616621017
dia79_utt6,3,neutral,3,neutral,True,0.24372921884059906,0.1284206062555313,0.23582708835601807,0.31006455421447754,0.0819585993885994
dia79_utt7,4,sadness,3,neutral,False,0.1799514889717102,0.22414471209049225,0.18407279253005981,0.27056822180747986,0.14126278460025787
dia79_utt8,3,neutral,4,sadness,False,0.09697308391332626,0.06072866916656494,0.0722404345870018,0.05613741651177406,0.7139202952384949
dia79_utt9,3,neutral,3,neutral,True,0.06776947528123856,0.33982017636299133,0.11706656217575073,0.420031875371933,0.055311836302280426
dia79_utt10,4,sadness,4,sadness,True,0.06930319219827652,0.4198949635028839,0.04535038769245148,0.030956491827964783,0.4344949424266815
dia80_utt0,3,neutral,2,joy,False,0.16775770485401154,0.1434776335954666,0.4421985447406769,0.17563697695732117,0.07092910259962082
dia80_utt1,3,neutral,3,neutral,True,0.1283215433359146,0.14881017804145813,0.04073213040828705,0.5508758425712585,0.13126040995121002
dia80_utt2,3,neutral,3,neutral,True,0.15413418412208557,0.1858418881893158,0.09121565520763397,0.42239513993263245,0.14641308784484863
dia80_utt3,3,neutral,3,neutral,True,0.15878242254257202,0.14047180116176605,0.1089165136218071,0.5259934067726135,0.06583580374717712
dia80_utt5,3,neutral,3,neutral,True,0.14019626379013062,0.15303854644298553,0.04876500740647316,0.5743974447250366,0.083602674305439
dia80_utt6,3,neutral,3,neutral,True,0.10169374942779541,0.1957806944847107,0.04272474721074104,0.5973323583602905,0.06246842071413994
dia80_utt7,2,joy,2,joy,True,0.1272507756948471,0.1505708396434784,0.39291808009147644,0.23611614108085632,0.09314413368701935
dia80_utt8,3,neutral,3,neutral,True,0.05936387926340103,0.13623614609241486,0.08837907761335373,0.588532030582428,0.1274888962507248
dia80_utt9,3,neutral,3,neutral,True,0.04569622501730919,0.18073207139968872,0.04226209595799446,0.39283230900764465,0.33847731351852417
dia81_utt0,2,joy,3,neutral,False,0.11202819645404816,0.15875110030174255,0.06806475669145584,0.4581505358219147,0.20300547778606415
dia81_utt1,3,neutral,2,joy,False,0.11311779916286469,0.19078265130519867,0.4863486588001251,0.10564351826906204,0.10410728305578232
dia81_utt2,2,joy,2,joy,True,0.028134822845458984,0.07587627321481705,0.8166185617446899,0.02842479944229126,0.05094558373093605
dia82_utt0,2,joy,2,joy,True,0.03135252743959427,0.07254838198423386,0.8310073614120483,0.02359689772129059,0.041494809091091156
dia82_utt1,0,anger,0,anger,True,0.4588879644870758,0.05825566127896309,0.0429760105907917,0.028937384486198425,0.41094303131103516
dia82_utt2,3,neutral,3,neutral,True,0.11140530556440353,0.141428142786026,0.08502210676670074,0.5567195415496826,0.1054249256849289
dia82_utt3,0,anger,4,sadness,False,0.07151900231838226,0.11504289507865906,0.02729841135442257,0.10309860110282898,0.6830410957336426
dia82_utt4,3,neutral,3,neutral,True,0.3270449936389923,0.13249346613883972,0.036443453282117844,0.4431058466434479,0.06091221421957016
dia82_utt5,0,anger,1,fear,False,0.18893814086914062,0.6435537934303284,0.08848733454942703,0.009037482552230358,0.06998322904109955
dia82_utt7,3,neutral,3,neutral,True,0.1555192619562149,0.1234169453382492,0.23693600296974182,0.2801004946231842,0.20402733981609344
dia82_utt8,0,anger,2,joy,False,0.18222317099571228,0.20507919788360596,0.4364908039569855,0.012862978503108025,0.16334380209445953
dia82_utt9,3,neutral,3,neutral,True,0.1525994837284088,0.17421028017997742,0.03614393249154091,0.5598918199539185,0.07715450972318649
dia82_utt10,3,neutral,0,anger,False,0.5247272253036499,0.10748026520013809,0.07255630195140839,0.20458509027957916,0.09065119177103043
dia82_utt11,3,neutral,3,neutral,True,0.15068182349205017,0.16051748394966125,0.04395810142159462,0.4800363779067993,0.16480617225170135
dia82_utt12,3,neutral,3,neutral,True,0.06755968183279037,0.13020086288452148,0.08884890377521515,0.602152943611145,0.11123761534690857
dia82_utt13,2,joy,2,joy,True,0.06941044330596924,0.09051723033189774,0.7721794843673706,0.024223007261753082,0.04366987198591232
dia82_utt15,3,neutral,3,neutral,True,0.22028544545173645,0.12710684537887573,0.06385679543018341,0.48848605155944824,0.10026481002569199
dia82_utt16,3,neutral,3,neutral,True,0.18609756231307983,0.2370365560054779,0.04839261621236801,0.3383806645870209,0.19009259343147278
dia82_utt17,3,neutral,3,neutral,True,0.09433294832706451,0.16882485151290894,0.09965977817773819,0.565714955329895,0.07146749645471573
dia82_utt18,0,anger,2,joy,False,0.2037469893693924,0.13108408451080322,0.587836742401123,0.0311542060226202,0.04617802053689957
dia83_utt0,0,anger,0,anger,True,0.7371109127998352,0.11323297023773193,0.05200662463903427,0.011729574762284756,0.08591993153095245
dia83_utt2,2,joy,4,sadness,False,0.03504312038421631,0.06273859739303589,0.02930823154747486,0.03542159125208855,0.8374884724617004
dia83_utt4,3,neutral,4,sadness,False,0.05102540925145149,0.2008509337902069,0.183665469288826,0.27010953426361084,0.29434868693351746
dia83_utt5,3,neutral,3,neutral,True,0.04175755754113197,0.2647548317909241,0.12912574410438538,0.28410986065864563,0.28025197982788086
dia83_utt6,3,neutral,3,neutral,True,0.07409895956516266,0.1621677577495575,0.18024510145187378,0.4547985792160034,0.12868961691856384
dia83_utt7,2,joy,2,joy,True,0.039380259811878204,0.12984207272529602,0.6474679708480835,0.09246038645505905,0.09084930270910263
dia84_utt2,3,neutral,3,neutral,True,0.09410092234611511,0.17124447226524353,0.30990394949913025,0.3141700029373169,0.11058062314987183
dia84_utt4,4,sadness,0,anger,False,0.741564154624939,0.06943238526582718,0.05400802940130234,0.04011577367782593,0.09487966448068619
dia84_utt5,4,sadness,4,sadness,True,0.3702021539211273,0.07851329445838928,0.049857378005981445,0.02885523810982704,0.4725719094276428
dia84_utt6,3,neutral,3,neutral,True,0.06984676420688629,0.2647598683834076,0.033090077340602875,0.4867301881313324,0.14557313919067383
dia84_utt7,3,neutral,3,neutral,True,0.07169222831726074,0.15471868216991425,0.058685172349214554,0.5370301604270935,0.17787371575832367
dia85_utt0,3,neutral,3,neutral,True,0.04767411947250366,0.1849755346775055,0.07999520748853683,0.5329625606536865,0.1543925702571869
dia85_utt1,2,joy,2,joy,True,0.05994055047631264,0.15200918912887573,0.45252254605293274,0.23316624760627747,0.10236138850450516
dia85_utt2,3,neutral,3,neutral,True,0.08674806356430054,0.16649837791919708,0.11223293095827103,0.5607185363769531,0.07380208373069763
dia85_utt3,3,neutral,3,neutral,True,0.06119214743375778,0.13871745765209198,0.14849548041820526,0.5093622803688049,0.14223259687423706
dia85_utt4,2,joy,0,anger,False,0.6553279757499695,0.12697909772396088,0.12813131511211395,0.026916861534118652,0.06264472752809525
dia85_utt7,2,joy,2,joy,True,0.04016866907477379,0.0953999012708664,0.7476353645324707,0.03887581825256348,0.07792017608880997
dia85_utt9,2,joy,0,anger,False,0.8273503184318542,0.040315814316272736,0.04674433171749115,0.021141458302736282,0.06444808095693588
dia85_utt10,0,anger,2,joy,False,0.20669540762901306,0.10603464394807816,0.47672492265701294,0.049904126673936844,0.1606408655643463
dia85_utt12,3,neutral,3,neutral,True,0.06932314485311508,0.1971942037343979,0.09410800039768219,0.570321798324585,0.06905288994312286
dia85_utt13,3,neutral,0,anger,False,0.8137069344520569,0.060534387826919556,0.03533526510000229,0.02972623147070408,0.060697175562381744
dia85_utt15,3,neutral,3,neutral,True,0.18361730873584747,0.1536054015159607,0.04709929972887039,0.5528842806816101,0.06279376149177551
dia86_utt0,3,neutral,3,neutral,True,0.08221008628606796,0.1789943426847458,0.09506317973136902,0.545051097869873,0.09868127107620239
dia86_utt1,3,neutral,0,anger,False,0.6652403473854065,0.09333163499832153,0.03866495192050934,0.07167349010705948,0.13108956813812256
dia86_utt2,3,neutral,3,neutral,True,0.16011521220207214,0.12340313196182251,0.18414530158042908,0.37094080448150635,0.1613956242799759
dia86_utt3,3,neutral,3,neutral,True,0.13860580325126648,0.14703719317913055,0.12407872825860977,0.4651348292827606,0.12514349818229675
dia87_utt0,3,neutral,3,neutral,True,0.12352142482995987,0.1678781509399414,0.05524219572544098,0.37075287103652954,0.2826053500175476
dia87_utt1,3,neutral,1,fear,False,0.04879260063171387,0.5812132358551025,0.05831161513924599,0.24936717748641968,0.062315333634614944
dia87_utt2,3,neutral,1,fear,False,0.03390834107995033,0.6601130366325378,0.04819347336888313,0.21619918942451477,0.04158595949411392
dia87_utt3,3,neutral,1,fear,False,0.09880722314119339,0.3487659990787506,0.16374793648719788,0.2959938943386078,0.09268493950366974
dia87_utt4,2,joy,0,anger,False,0.4925310015678406,0.13326871395111084,0.24802321195602417,0.026052255183458328,0.10012484341859818
dia88_utt1,3,neutral,3,neutral,True,0.13294844329357147,0.14703480899333954,0.07434099912643433,0.42199385166168213,0.22368192672729492
dia88_utt3,4,sadness,1,fear,False,0.09288380295038223,0.8298879861831665,0.010085861198604107,0.041096363216638565,0.026046019047498703
dia88_utt4,0,anger,0,anger,True,0.6120588183403015,0.1113252341747284,0.08299509435892105,0.017060235142707825,0.176560640335083
dia88_utt5,3,neutral,1,fear,False,0.07704294472932816,0.4347763657569885,0.05728142336010933,0.17001165449619293,0.26088759303092957
dia89_utt0,1,fear,2,joy,False,0.1328219324350357,0.08906364440917969,0.6197353601455688,0.02947062999010086,0.1289084106683731
dia89_utt1,0,anger,3,neutral,False,0.10118912160396576,0.11807122826576233,0.17352086305618286,0.5043106079101562,0.10290815681219101
dia89_utt2,1,fear,1,fear,True,0.3081616461277008,0.39646095037460327,0.11369895190000534,0.02740437351167202,0.15427395701408386
dia89_utt3,3,neutral,1,fear,False,0.2508629560470581,0.300830602645874,0.11345992982387543,0.16390854120254517,0.17093797028064728
dia89_utt4,3,neutral,0,anger,False,0.26786041259765625,0.2585439383983612,0.1076456606388092,0.24586255848407745,0.12008741497993469
dia89_utt5,4,sadness,4,sadness,True,0.008776404894888401,0.07431384921073914,0.016809919849038124,0.00924261286854744,0.8908571004867554
dia89_utt6,4,sadness,4,sadness,True,0.0641460120677948,0.08212415874004364,0.037324801087379456,0.09296803921461105,0.7234370112419128
dia89_utt7,4,sadness,4,sadness,True,0.4013940393924713,0.07119704782962799,0.046555571258068085,0.022446943446993828,0.45840635895729065
dia89_utt8,2,joy,2,joy,True,0.2412041425704956,0.10371527820825577,0.5553663372993469,0.03341754525899887,0.06629667431116104
dia89_utt9,3,neutral,3,neutral,True,0.1266094148159027,0.14186939597129822,0.13170118629932404,0.5059727430343628,0.09384724497795105
dia89_utt10,3,neutral,2,joy,False,0.07021258771419525,0.09618033468723297,0.6799609661102295,0.07855761796236038,0.07508841902017593
dia90_utt0,2,joy,3,neutral,False,0.08563899993896484,0.1384807676076889,0.15840601921081543,0.5099539160728455,0.10752030462026596
dia90_utt1,3,neutral,3,neutral,True,0.15987326204776764,0.18066324293613434,0.13488999009132385,0.32279521226882935,0.20177826285362244
dia90_utt2,1,fear,3,neutral,False,0.049856867641210556,0.2965925633907318,0.11301443725824356,0.4353491961956024,0.10518685728311539
dia90_utt3,3,neutral,3,neutral,True,0.060402609407901764,0.21331098675727844,0.05263267457485199,0.4863700866699219,0.18728362023830414
dia90_utt4,3,neutral,3,neutral,True,0.10238886624574661,0.15187610685825348,0.036821167916059494,0.5213718414306641,0.18754197657108307
dia90_utt5,0,anger,0,anger,True,0.5412859320640564,0.08888176828622818,0.08479087054729462,0.16090480983257294,0.12413665652275085
dia90_utt6,4,sadness,4,sadness,True,0.07818657159805298,0.0672202780842781,0.09818772226572037,0.017664359882473946,0.7387411594390869
dia91_utt1,3,neutral,3,neutral,True,0.10655558109283447,0.13991087675094604,0.05932159349322319,0.563927948474884,0.13028398156166077
dia91_utt2,3,neutral,3,neutral,True,0.06896048784255981,0.15965436398983002,0.05997244641184807,0.572346568107605,0.13906614482402802
dia91_utt3,3,neutral,3,neutral,True,0.20156559348106384,0.12077239900827408,0.047145284712314606,0.5176141262054443,0.11290255188941956
dia91_utt4,0,anger,0,anger,True,0.32773080468177795,0.12315364927053452,0.12065377086400986,0.29636937379837036,0.13209232687950134
dia91_utt7,3,neutral,0,anger,False,0.7321187257766724,0.06436346471309662,0.02610059827566147,0.03493405506014824,0.142483189702034
dia91_utt9,3,neutral,3,neutral,True,0.2628934681415558,0.15912725031375885,0.0807279497385025,0.33006444573402405,0.16718685626983643
dia92_utt2,2,joy,2,joy,True,0.08052699267864227,0.09152793139219284,0.7137103080749512,0.03570747375488281,0.07852727174758911
dia92_utt6,1,fear,0,anger,False,0.5820355415344238,0.09559638053178787,0.12113684415817261,0.02372041717171669,0.1775107979774475
dia92_utt8,0,anger,1,fear,False,0.11377695947885513,0.4276112914085388,0.18467822670936584,0.0568070225417614,0.2171265035867691
dia92_utt9,0,anger,0,anger,True,0.6544786691665649,0.10997011512517929,0.13329042494297028,0.013307544402778149,0.08895328640937805
dia92_utt11,0,anger,0,anger,True,0.8278638124465942,0.04689912497997284,0.041096337139606476,0.029270010069012642,0.05487080663442612
dia93_utt0,4,sadness,3,neutral,False,0.062422607094049454,0.1440865695476532,0.052079688757658005,0.37866875529289246,0.36274242401123047
dia93_utt1,3,neutral,3,neutral,True,0.09240157157182693,0.1626456081867218,0.22570079565048218,0.386374831199646,0.1328771710395813
dia93_utt2,3,neutral,3,neutral,True,0.09456780552864075,0.11717546731233597,0.08661095798015594,0.4364238381385803,0.2652219235897064
dia93_utt3,4,sadness,4,sadness,True,0.05555547773838043,0.14715299010276794,0.07392320036888123,0.21348650753498077,0.509881854057312
dia93_utt4,3,neutral,0,anger,False,0.3854209780693054,0.1346159130334854,0.07309342920780182,0.2770666480064392,0.12980306148529053
dia93_utt5,3,neutral,3,neutral,True,0.06347963213920593,0.16099658608436584,0.051558200269937515,0.6474131941795349,0.0765523687005043
dia93_utt6,4,sadness,3,neutral,False,0.15715134143829346,0.12777872383594513,0.22552146017551422,0.24877773225307465,0.24077069759368896
dia93_utt7,4,sadness,3,neutral,False,0.049732621759176254,0.15230856835842133,0.08635087311267853,0.4892110228538513,0.22239695489406586
dia94_utt0,3,neutral,3,neutral,True,0.10394597798585892,0.19245032966136932,0.23185618221759796,0.38857054710388184,0.08317700773477554
dia94_utt1,2,joy,4,sadness,False,0.23833821713924408,0.14482437074184418,0.08401254564523697,0.2370036393404007,0.2958211898803711
dia94_utt3,3,neutral,4,sadness,False,0.1252443641424179,0.10487577319145203,0.11904308199882507,0.2052866667509079,0.4455501139163971
dia94_utt4,3,neutral,3,neutral,True,0.049618910998106,0.30873924493789673,0.08932331949472427,0.43837860226631165,0.11393986642360687
dia94_utt5,2,joy,3,neutral,False,0.0826340913772583,0.12074300646781921,0.054537851363420486,0.5420085191726685,0.20007649064064026
dia94_utt6,3,neutral,3,neutral,True,0.06476549059152603,0.16950809955596924,0.1763896644115448,0.47251883149147034,0.11681795120239258
dia94_utt8,3,neutral,3,neutral,True,0.0483260415494442,0.263168603181839,0.08901549130678177,0.4991624057292938,0.10032745450735092
dia94_utt9,0,anger,3,neutral,False,0.12129341065883636,0.15164236724376678,0.0966799333691597,0.43679437041282654,0.19358988106250763
dia94_utt10,3,neutral,0,anger,False,0.5829752087593079,0.08333195745944977,0.08406759053468704,0.17936694622039795,0.0702582597732544
dia94_utt11,0,anger,4,sadness,False,0.04556695744395256,0.14995646476745605,0.033272452652454376,0.3136827349662781,0.45752134919166565
dia95_utt0,0,anger,0,anger,True,0.5073710083961487,0.13516756892204285,0.05495893210172653,0.16153328120708466,0.14096924662590027
dia95_utt1,3,neutral,3,neutral,True,0.11040157824754715,0.15509366989135742,0.0793447494506836,0.5755047798156738,0.07965528964996338
dia95_utt2,0,anger,3,neutral,False,0.3068862855434418,0.13713082671165466,0.05219532921910286,0.45045870542526245,0.05332884564995766
dia95_utt3,3,neutral,3,neutral,True,0.04898247867822647,0.23864063620567322,0.2544040083885193,0.37819424271583557,0.07977862656116486
dia95_utt4,3,neutral,3,neutral,True,0.09267016500234604,0.13594157993793488,0.06751812994480133,0.5997291803359985,0.1041409894824028
dia95_utt6,0,anger,0,anger,True,0.36800605058670044,0.1269003450870514,0.2842342257499695,0.11103629320859909,0.1098230853676796
dia95_utt8,0,anger,0,anger,True,0.5625405311584473,0.1794479340314865,0.11596640944480896,0.015695305541157722,0.12634989619255066
dia95_utt9,3,neutral,3,neutral,True,0.17133645713329315,0.13737472891807556,0.09061921387910843,0.47562286257743835,0.1250467598438263
dia95_utt10,3,neutral,3,neutral,True,0.2152831107378006,0.16149567067623138,0.04564657807350159,0.38707709312438965,0.19049759209156036
dia96_utt0,3,neutral,4,sadness,False,0.04904865473508835,0.05331985652446747,0.025371665135025978,0.04912055656313896,0.8231391906738281
dia96_utt1,3,neutral,3,neutral,True,0.07245834171772003,0.150693878531456,0.06332284212112427,0.4889163672924042,0.2246086299419403
dia96_utt3,2,joy,3,neutral,False,0.09575313329696655,0.1669275015592575,0.12224608659744263,0.5185219645500183,0.09655127674341202
dia97_utt0,2,joy,4,sadness,False,0.08935423940420151,0.08253834396600723,0.11530877649784088,0.009544015862047672,0.7032545804977417
dia97_utt1,2,joy,2,joy,True,0.05385741963982582,0.08216287195682526,0.754449725151062,0.05330799147486687,0.05622204393148422
dia97_utt2,3,neutral,3,neutral,True,0.08043617755174637,0.13724474608898163,0.06229298561811447,0.627602756023407,0.09242339432239532
dia97_utt3,2,joy,2,joy,True,0.03631335869431496,0.08559335768222809,0.7987164855003357,0.021982192993164062,0.05739455297589302
dia97_utt4,2,joy,2,joy,True,0.10465764254331589,0.09085046499967575,0.6813713312149048,0.03294404596090317,0.09017647802829742
dia97_utt5,2,joy,2,joy,True,0.07443352043628693,0.2424546182155609,0.3635234832763672,0.24790146946907043,0.07168694585561752
dia97_utt6,3,neutral,3,neutral,True,0.13660934567451477,0.15620334446430206,0.04900776967406273,0.5918124914169312,0.06636710464954376
dia97_utt7,2,joy,2,joy,True,0.06850433349609375,0.10890980064868927,0.6621232032775879,0.09917560964822769,0.06128706783056259
dia97_utt9,2,joy,2,joy,True,0.2307000309228897,0.10950838774442673,0.4305837154388428,0.14249497652053833,0.08671290427446365
dia97_utt11,2,joy,4,sadness,False,0.26716548204421997,0.12303608655929565,0.09300864487886429,0.236118346452713,0.2806714177131653
dia97_utt13,3,neutral,3,neutral,True,0.10835089534521103,0.14573977887630463,0.06980305165052414,0.5767991542816162,0.09930706769227982
dia97_utt14,1,fear,1,fear,True,0.09222221374511719,0.5544087290763855,0.021686529740691185,0.05044732242822647,0.2812351882457733
dia97_utt15,3,neutral,3,neutral,True,0.16907213628292084,0.1357910931110382,0.0731443390250206,0.5463047623634338,0.07568760961294174
dia97_utt17,3,neutral,3,neutral,True,0.16661758720874786,0.1470395177602768,0.07134710997343063,0.5357513427734375,0.0792444497346878
dia97_utt19,3,neutral,3,neutral,True,0.08694766461849213,0.1322883665561676,0.05981658399105072,0.6368392705917358,0.08410812169313431
dia97_utt20,2,joy,2,joy,True,0.14754526317119598,0.15072187781333923,0.4282412528991699,0.1457551121711731,0.12773653864860535
dia97_utt21,3,neutral,3,neutral,True,0.049652617424726486,0.1909896284341812,0.08782652765512466,0.5518378019332886,0.11969345062971115
dia98_utt0,0,anger,3,neutral,False,0.13398423790931702,0.16676642000675201,0.08122587203979492,0.5103641152381897,0.10765934735536575
dia98_utt2,0,anger,0,anger,True,0.5720323324203491,0.10853314399719238,0.06980320066213608,0.18607476353645325,0.06355653703212738
dia98_utt3,2,joy,3,neutral,False,0.10106544941663742,0.1674443632364273,0.045587144792079926,0.46995338797569275,0.21594972908496857
dia98_utt4,0,anger,2,joy,False,0.08425738662481308,0.1234196126461029,0.6596685647964478,0.04250195249915123,0.0901525467634201
dia99_utt0,2,joy,2,joy,True,0.044431157410144806,0.08966580033302307,0.7960668802261353,0.031139347702264786,0.03869682177901268
