utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia232_utt7,3,neutral,0,anger,False,0.3378737270832062,0.11594223976135254,0.13070791959762573,0.1817803680896759,0.23369571566581726
dia232_utt8,2,joy,2,joy,True,0.0760175958275795,0.09036822617053986,0.7474978566169739,0.025930071249604225,0.060186274349689484
dia232_utt9,4,sadness,2,joy,False,0.034875959157943726,0.07821612805128098,0.7807040214538574,0.052920449525117874,0.0532834529876709
dia233_utt0,0,anger,1,fear,False,0.21606725454330444,0.7063847184181213,0.021164970472455025,0.016307177022099495,0.04007590189576149
dia233_utt3,3,neutral,4,sadness,False,0.2780519127845764,0.09945763647556305,0.08009224385023117,0.17493753135204315,0.3674607276916504
dia233_utt4,4,sadness,4,sadness,True,0.2770233452320099,0.11993423104286194,0.05005709081888199,0.22401194274425507,0.32897335290908813
dia233_utt5,2,joy,2,joy,True,0.09883075207471848,0.12195033580064774,0.49848470091819763,0.13372385501861572,0.1470104306936264
dia233_utt6,2,joy,2,joy,True,0.09079083800315857,0.14809392392635345,0.49273163080215454,0.17732638120651245,0.09105721116065979
dia233_utt7,2,joy,2,joy,True,0.0825309157371521,0.10002787411212921,0.7224198579788208,0.027017200365662575,0.06800419092178345
dia233_utt8,3,neutral,3,neutral,True,0.09373277425765991,0.15655185282230377,0.06303684413433075,0.5969099402427673,0.08976858109235764
dia233_utt9,2,joy,2,joy,True,0.03451821953058243,0.1158931776881218,0.7614597082138062,0.037966422736644745,0.05016244202852249
dia233_utt10,2,joy,2,joy,True,0.04886861890554428,0.07640165090560913,0.8020983338356018,0.030964354053139687,0.04166709631681442
dia233_utt11,2,joy,2,joy,True,0.13326306641101837,0.12535728514194489,0.494588702917099,0.15636713802814484,0.0904238149523735
dia233_utt12,3,neutral,3,neutral,True,0.3162672817707062,0.1334320604801178,0.0718201994895935,0.39437049627304077,0.08410993963479996
dia233_utt13,3,neutral,2,joy,False,0.21980981528759003,0.13568563759326935,0.4910144805908203,0.057649627327919006,0.09584041684865952
dia234_utt0,3,neutral,3,neutral,True,0.05126999318599701,0.18305939435958862,0.0476025752723217,0.5770933628082275,0.14097465574741364
dia234_utt2,3,neutral,4,sadness,False,0.04650334641337395,0.10009561479091644,0.05415596067905426,0.10579949617385864,0.6934455633163452
dia234_utt4,0,anger,0,anger,True,0.7164131999015808,0.05764119699597359,0.13441301882266998,0.018649503588676453,0.07288309931755066
dia234_utt5,0,anger,0,anger,True,0.5673035979270935,0.2231377214193344,0.08091383427381516,0.01718134619295597,0.1114635244011879
dia234_utt6,0,anger,0,anger,True,0.8183815479278564,0.04464031010866165,0.056706856936216354,0.01870906911790371,0.06156222149729729
dia234_utt7,0,anger,3,neutral,False,0.14928217232227325,0.20176583528518677,0.08079754561185837,0.3798582851886749,0.1882961541414261
dia234_utt8,3,neutral,2,joy,False,0.04561397805809975,0.11010560393333435,0.4661152958869934,0.2997733950614929,0.07839170843362808
dia234_utt9,3,neutral,3,neutral,True,0.050627581775188446,0.1942649781703949,0.0872633159160614,0.597210705280304,0.07063348591327667
dia234_utt10,3,neutral,3,neutral,True,0.07066050916910172,0.1682482659816742,0.07024768739938736,0.5656440258026123,0.12519948184490204
dia234_utt12,2,joy,2,joy,True,0.04791772738099098,0.11084230244159698,0.5320364832878113,0.23992474377155304,0.06927871704101562
dia234_utt13,3,neutral,3,neutral,True,0.05664490908384323,0.15368105471134186,0.19619549810886383,0.4701317548751831,0.12334685027599335
dia234_utt14,2,joy,2,joy,True,0.05743850767612457,0.1518113762140274,0.34996873140335083,0.3445429801940918,0.09623837471008301
dia235_utt0,3,neutral,3,neutral,True,0.05582711100578308,0.13969343900680542,0.1145777627825737,0.584579348564148,0.10532231628894806
dia236_utt0,2,joy,2,joy,True,0.051850706338882446,0.17952455580234528,0.37425264716148376,0.29881763458251953,0.09555450081825256
dia237_utt0,3,neutral,3,neutral,True,0.09170730412006378,0.13462769985198975,0.1325404793024063,0.41788384318351746,0.2232406586408615
dia237_utt1,3,neutral,3,neutral,True,0.14207874238491058,0.10791642218828201,0.06531095504760742,0.3522067368030548,0.3324871361255646
dia237_utt2,3,neutral,3,neutral,True,0.12371104210615158,0.14698895812034607,0.07965962588787079,0.5242875218391418,0.12535278499126434
dia237_utt6,0,anger,3,neutral,False,0.20614702999591827,0.1314515620470047,0.17768815159797668,0.39561644196510315,0.08909671753644943
dia237_utt7,2,joy,2,joy,True,0.08128002285957336,0.07268571853637695,0.7740399241447449,0.020891007035970688,0.051103346049785614
dia237_utt8,0,anger,0,anger,True,0.7382470369338989,0.05837717652320862,0.03777404502034187,0.016566846519708633,0.14903494715690613
dia237_utt9,4,sadness,4,sadness,True,0.07292039692401886,0.1574171930551529,0.13098223507404327,0.016235027462244034,0.6224451661109924
dia237_utt10,2,joy,3,neutral,False,0.14611105620861053,0.14182329177856445,0.046934209764003754,0.5759789347648621,0.0891525074839592
dia237_utt11,3,neutral,3,neutral,True,0.12875720858573914,0.135481059551239,0.15168990194797516,0.5101779103279114,0.07389392703771591
dia238_utt0,3,neutral,4,sadness,False,0.10219135135412216,0.16680696606636047,0.12368833273649216,0.19274508953094482,0.4145682752132416
dia238_utt1,4,sadness,2,joy,False,0.10475927591323853,0.1137845367193222,0.6387584805488586,0.06235639378428459,0.08034133911132812
dia238_utt2,3,neutral,3,neutral,True,0.08155497163534164,0.1732853353023529,0.16106681525707245,0.4281529486179352,0.15593990683555603
dia238_utt3,3,neutral,3,neutral,True,0.0937344878911972,0.17134982347488403,0.08996768295764923,0.4755583703517914,0.16938970983028412
dia238_utt4,3,neutral,2,joy,False,0.23957742750644684,0.12221488356590271,0.4037715792655945,0.13664047420024872,0.09779569506645203
dia239_utt0,3,neutral,3,neutral,True,0.06428781896829605,0.21213394403457642,0.0499209389090538,0.5515785813331604,0.1220787763595581
dia239_utt1,0,anger,1,fear,False,0.11254528909921646,0.7912001609802246,0.02098206989467144,0.05616806447505951,0.01910438947379589
dia239_utt3,3,neutral,2,joy,False,0.09456472843885422,0.11682888865470886,0.6035326719284058,0.10559764504432678,0.07947611063718796
dia239_utt4,3,neutral,1,fear,False,0.06353513896465302,0.44059082865715027,0.052058830857276917,0.3798130452632904,0.06400219351053238
dia239_utt5,3,neutral,3,neutral,True,0.06751962751150131,0.16602486371994019,0.1146586462855339,0.5342039465904236,0.11759281903505325
dia239_utt6,3,neutral,3,neutral,True,0.07636741548776627,0.1787775158882141,0.06383853405714035,0.5670452117919922,0.11397132277488708
dia239_utt7,3,neutral,3,neutral,True,0.10408103466033936,0.1320212334394455,0.062134455889463425,0.4741516709327698,0.22761158645153046
dia239_utt8,3,neutral,3,neutral,True,0.10743134468793869,0.22544200718402863,0.07662790268659592,0.5001649260520935,0.09033383429050446
dia239_utt9,3,neutral,3,neutral,True,0.08944778144359589,0.19231949746608734,0.12385288625955582,0.4897281229496002,0.10465168207883835
dia239_utt10,3,neutral,3,neutral,True,0.09559164196252823,0.15335285663604736,0.06918909400701523,0.5725639462471008,0.10930242389440536
dia239_utt11,3,neutral,3,neutral,True,0.08320575952529907,0.21889708936214447,0.06254686415195465,0.5466916561126709,0.08865860849618912
dia240_utt0,0,anger,0,anger,True,0.6984575986862183,0.1420735865831375,0.03834141790866852,0.017639903351664543,0.10348748415708542
dia240_utt1,0,anger,2,joy,False,0.12037069350481033,0.10033436119556427,0.6260566115379333,0.05917825177311897,0.0940600112080574
dia240_utt2,0,anger,0,anger,True,0.4215860664844513,0.3591957986354828,0.022061381489038467,0.012619394809007645,0.1845373958349228
dia240_utt3,4,sadness,2,joy,False,0.08046628534793854,0.1347227692604065,0.6301410794258118,0.02699233777821064,0.1276775747537613
dia240_utt5,3,neutral,3,neutral,True,0.0987316220998764,0.13974472880363464,0.2183782458305359,0.3671908974647522,0.1759544461965561
dia240_utt6,4,sadness,0,anger,False,0.40505003929138184,0.10993986576795578,0.05527448281645775,0.23742002248764038,0.19231554865837097
dia240_utt7,2,joy,2,joy,True,0.034810956567525864,0.11044008284807205,0.7538003325462341,0.04604952037334442,0.0548991858959198
dia240_utt8,3,neutral,4,sadness,False,0.21717986464500427,0.10685762017965317,0.12073132395744324,0.2728039026260376,0.28242728114128113
dia240_utt9,2,joy,3,neutral,False,0.04711261764168739,0.327665776014328,0.19499056041240692,0.3313663601875305,0.09886465966701508
dia240_utt11,3,neutral,1,fear,False,0.05351610481739044,0.5132304430007935,0.07379359006881714,0.3064638674259186,0.052996035665273666
dia240_utt13,3,neutral,1,fear,False,0.05421135202050209,0.6760911345481873,0.04967430979013443,0.1653599739074707,0.05466322600841522
dia240_utt15,4,sadness,3,neutral,False,0.05123540386557579,0.24359643459320068,0.04096827656030655,0.5584151744842529,0.10578475147485733
dia241_utt0,3,neutral,3,neutral,True,0.16671878099441528,0.14770464599132538,0.046330053359270096,0.4794813096523285,0.1597653031349182
dia241_utt1,2,joy,2,joy,True,0.06628403812646866,0.08795154839754105,0.7332697510719299,0.039071161299943924,0.07342350482940674
dia241_utt2,2,joy,2,joy,True,0.030706482008099556,0.08760152012109756,0.7773720622062683,0.04372803494334221,0.06059190258383751
dia241_utt3,3,neutral,1,fear,False,0.030914703384041786,0.5821794271469116,0.08508774638175964,0.14693322777748108,0.15488487482070923
dia241_utt4,3,neutral,3,neutral,True,0.09483398497104645,0.1815962940454483,0.0454130545258522,0.4949573278427124,0.18319937586784363
dia241_utt5,2,joy,2,joy,True,0.039051905274391174,0.07809177786111832,0.7928498387336731,0.03666796162724495,0.05333854258060455
dia241_utt6,2,joy,2,joy,True,0.03678607940673828,0.08016694337129593,0.7750837206840515,0.05321073532104492,0.05475258454680443
dia241_utt8,3,neutral,3,neutral,True,0.09287363290786743,0.15785805881023407,0.09456676989793777,0.48142361640930176,0.17327797412872314
dia241_utt9,2,joy,3,neutral,False,0.055607765913009644,0.22752462327480316,0.26073092222213745,0.3189087510108948,0.13722793757915497
dia241_utt11,3,neutral,3,neutral,True,0.07376330345869064,0.15686380863189697,0.0547894723713398,0.5980263948440552,0.1165570616722107
dia241_utt13,3,neutral,3,neutral,True,0.12097792327404022,0.1416664719581604,0.05571321025490761,0.5343011021614075,0.1473412811756134
dia241_utt14,3,neutral,3,neutral,True,0.1185658648610115,0.13888218998908997,0.10044146329164505,0.5632345676422119,0.07887591421604156
dia242_utt0,3,neutral,3,neutral,True,0.13198187947273254,0.2846904397010803,0.037672922015190125,0.470292866230011,0.07536183297634125
dia242_utt1,0,anger,0,anger,True,0.8108698725700378,0.08802744746208191,0.017027445137500763,0.05469753220677376,0.02937772125005722
dia242_utt2,0,anger,1,fear,False,0.21064645051956177,0.3238747715950012,0.11141013354063034,0.09848727285861969,0.2555813193321228
dia242_utt3,0,anger,0,anger,True,0.4358387589454651,0.1840508133172989,0.17974339425563812,0.06638269871473312,0.1339842528104782
dia242_utt4,2,joy,2,joy,True,0.0826190710067749,0.0981125608086586,0.6578305959701538,0.08820556849241257,0.07323218882083893
dia242_utt5,3,neutral,1,fear,False,0.04229329526424408,0.7280223965644836,0.10266481339931488,0.07517539709806442,0.051844142377376556
dia242_utt6,3,neutral,3,neutral,True,0.1307114064693451,0.13619239628314972,0.06852783262729645,0.5160908699035645,0.1484774798154831
dia242_utt7,3,neutral,3,neutral,True,0.07301364839076996,0.13149039447307587,0.10479170083999634,0.5919486284255981,0.0987556204199791
dia243_utt0,0,anger,3,neutral,False,0.2660400867462158,0.15221549570560455,0.0683247372508049,0.44684043526649475,0.06657924503087997
dia243_utt1,3,neutral,3,neutral,True,0.14228932559490204,0.17753644287586212,0.10539250820875168,0.4165302515029907,0.15825152397155762
dia243_utt2,3,neutral,4,sadness,False,0.03991358354687691,0.09453263133764267,0.029172901064157486,0.1121181920170784,0.7242627143859863
dia243_utt3,3,neutral,3,neutral,True,0.09797744452953339,0.13677750527858734,0.1760120838880539,0.4743216633796692,0.11491136252880096
dia243_utt4,0,anger,3,neutral,False,0.10329525917768478,0.1564907282590866,0.06017808988690376,0.5347923636436462,0.14524352550506592
dia243_utt5,3,neutral,3,neutral,True,0.2163735181093216,0.12578466534614563,0.04211009293794632,0.48239535093307495,0.1333364099264145
dia244_utt0,3,neutral,0,anger,False,0.7387790083885193,0.06453409045934677,0.036388639360666275,0.1226811483502388,0.037617139518260956
dia244_utt1,3,neutral,3,neutral,True,0.0934944599866867,0.14888030290603638,0.08841078728437424,0.4991721510887146,0.1700422167778015
dia244_utt2,3,neutral,3,neutral,True,0.055086273699998856,0.1643970012664795,0.07544120401144028,0.6152240633964539,0.0898515060544014
dia244_utt3,3,neutral,3,neutral,True,0.051337599754333496,0.1534155011177063,0.0927337110042572,0.6121265292167664,0.09038671851158142
dia244_utt4,4,sadness,4,sadness,True,0.035496361553668976,0.03469102084636688,0.02883017063140869,0.04014416038990021,0.8608383536338806
dia244_utt5,3,neutral,3,neutral,True,0.23606248199939728,0.15375886857509613,0.13506373763084412,0.2436748445034027,0.23144009709358215
dia244_utt8,0,anger,0,anger,True,0.43947872519493103,0.12826693058013916,0.1525673121213913,0.20537695288658142,0.07431000471115112
dia244_utt9,3,neutral,2,joy,False,0.07296324521303177,0.16968606412410736,0.35808706283569336,0.33279743790626526,0.06646624207496643
dia244_utt10,3,neutral,3,neutral,True,0.0736614242196083,0.14091987907886505,0.09673161059617996,0.6054213643074036,0.08326579630374908
dia244_utt11,3,neutral,3,neutral,True,0.10480049252510071,0.15650053322315216,0.056150469928979874,0.5596722960472107,0.12287617474794388
dia244_utt12,3,neutral,3,neutral,True,0.18615277111530304,0.15282630920410156,0.07403741776943207,0.4458491802215576,0.1411343365907669
dia244_utt13,3,neutral,3,neutral,True,0.14686551690101624,0.16503465175628662,0.1403197944164276,0.48222994804382324,0.06555015593767166
dia244_utt14,3,neutral,0,anger,False,0.8836703300476074,0.043065477162599564,0.026528634130954742,0.012929023243486881,0.033806607127189636
dia244_utt15,0,anger,3,neutral,False,0.14240697026252747,0.12746202945709229,0.08145613223314285,0.5453521609306335,0.10332274436950684
dia244_utt16,3,neutral,3,neutral,True,0.09120810776948929,0.19494672119617462,0.1180608868598938,0.44784730672836304,0.14793696999549866
dia244_utt17,3,neutral,3,neutral,True,0.08316917717456818,0.20029336214065552,0.07665646076202393,0.5266730189323425,0.11320795118808746
dia244_utt18,3,neutral,3,neutral,True,0.07178156077861786,0.17156556248664856,0.08853025734424591,0.5408591032028198,0.12726345658302307
dia244_utt19,3,neutral,2,joy,False,0.14161643385887146,0.13660745322704315,0.435092568397522,0.18922129273414612,0.0974622368812561
dia244_utt21,2,joy,1,fear,False,0.07673962414264679,0.3073888421058655,0.2890472412109375,0.22368580102920532,0.10313846915960312
dia245_utt0,3,neutral,2,joy,False,0.04351167008280754,0.07917509973049164,0.7660084366798401,0.0568886324763298,0.054416198283433914
dia245_utt1,3,neutral,2,joy,False,0.046771977096796036,0.07772824913263321,0.768998384475708,0.051444265991449356,0.05505705997347832
dia245_utt3,2,joy,3,neutral,False,0.0822862908244133,0.23258759081363678,0.11615563929080963,0.39699944853782654,0.17197102308273315
dia245_utt4,1,fear,1,fear,True,0.08884961158037186,0.7724311947822571,0.04668349027633667,0.022585686296224594,0.0694500207901001
dia246_utt0,3,neutral,3,neutral,True,0.0573580302298069,0.24469102919101715,0.09152369946241379,0.41623347997665405,0.19019374251365662
dia246_utt1,3,neutral,3,neutral,True,0.11776015162467957,0.13370876014232635,0.07954443991184235,0.444313645362854,0.22467298805713654
dia246_utt3,3,neutral,3,neutral,True,0.25057196617126465,0.11146242916584015,0.09000095725059509,0.30283838510513306,0.24512627720832825
dia246_utt4,3,neutral,0,anger,False,0.7042798399925232,0.0733836442232132,0.08066506683826447,0.023888250812888145,0.11778321117162704
dia246_utt5,3,neutral,2,joy,False,0.05482655018568039,0.09542234241962433,0.7158785462379456,0.07545303553342819,0.05841957777738571
dia246_utt6,3,neutral,2,joy,False,0.10861524939537048,0.08139127492904663,0.738815426826477,0.021921547129750252,0.049256451427936554
dia246_utt7,3,neutral,2,joy,False,0.08263727277517319,0.09499308466911316,0.7091869115829468,0.05598347634077072,0.05719926580786705
dia246_utt8,0,anger,2,joy,False,0.1715296357870102,0.0976511612534523,0.6275825500488281,0.038432616740465164,0.06480401009321213
dia246_utt9,3,neutral,3,neutral,True,0.17224997282028198,0.16486693918704987,0.11820504814386368,0.41520339250564575,0.12947465479373932
dia246_utt10,3,neutral,3,neutral,True,0.10887722671031952,0.22564898431301117,0.21557876467704773,0.3209468722343445,0.1289481520652771
dia246_utt11,3,neutral,3,neutral,True,0.10585444420576096,0.1269543617963791,0.1155509352684021,0.517484188079834,0.1341560184955597
dia246_utt12,3,neutral,3,neutral,True,0.09350878745317459,0.16160814464092255,0.054609816521406174,0.6119909882545471,0.07828225940465927
dia246_utt13,3,neutral,3,neutral,True,0.1696692407131195,0.12222308665513992,0.11738307774066925,0.4663037061691284,0.1244209036231041
dia247_utt0,3,neutral,3,neutral,True,0.06998369842767715,0.14215832948684692,0.24878095090389252,0.42954021692276,0.10953677445650101
dia247_utt1,3,neutral,3,neutral,True,0.07689838111400604,0.17574302852153778,0.11052898317575455,0.5566724538803101,0.08015712350606918
dia247_utt2,3,neutral,4,sadness,False,0.19663405418395996,0.1519192010164261,0.049089692533016205,0.2396305501461029,0.36272647976875305
dia247_utt3,2,joy,2,joy,True,0.09172724932432175,0.09488190710544586,0.6837610602378845,0.03702498599886894,0.09260480850934982
dia248_utt0,3,neutral,3,neutral,True,0.055055927485227585,0.16987426578998566,0.07336587458848953,0.5930641889572144,0.10863971710205078
dia249_utt0,2,joy,3,neutral,False,0.09997596591711044,0.147502601146698,0.058358192443847656,0.5743395686149597,0.1198236495256424
dia249_utt1,3,neutral,2,joy,False,0.17062440514564514,0.15958455204963684,0.4559740424156189,0.10006643086671829,0.11375057697296143
dia249_utt2,3,neutral,2,joy,False,0.22743621468544006,0.16880744695663452,0.3109443187713623,0.22782520949840546,0.06498679518699646
dia249_utt3,3,neutral,3,neutral,True,0.1403314173221588,0.13158799707889557,0.09480820596218109,0.5747056603431702,0.05856671556830406
dia249_utt4,3,neutral,3,neutral,True,0.12230446189641953,0.16291958093643188,0.06275743991136551,0.5073093175888062,0.14470921456813812
dia249_utt5,2,joy,2,joy,True,0.03698089346289635,0.1384783238172531,0.5939342379570007,0.1608731746673584,0.06973335146903992
dia249_utt6,3,neutral,3,neutral,True,0.061017684638500214,0.17314554750919342,0.1167563870549202,0.5240328907966614,0.12504743039608002
dia249_utt7,2,joy,2,joy,True,0.03326164558529854,0.11170156300067902,0.7160434722900391,0.08423446118831635,0.05475890636444092
dia250_utt0,1,fear,4,sadness,False,0.037049550563097,0.35185977816581726,0.045482803136110306,0.082318514585495,0.48328936100006104
dia250_utt1,3,neutral,3,neutral,True,0.0598195381462574,0.18173295259475708,0.09932649880647659,0.5223430395126343,0.13677793741226196
dia250_utt2,4,sadness,0,anger,False,0.5187912583351135,0.07971476018428802,0.10468079149723053,0.08473171293735504,0.2120814472436905
dia250_utt3,3,neutral,3,neutral,True,0.06346559524536133,0.1826154738664627,0.16557955741882324,0.4819506108760834,0.10638871043920517
dia250_utt4,3,neutral,3,neutral,True,0.0689968690276146,0.15621931850910187,0.10505367070436478,0.5474932789802551,0.12223686277866364
dia250_utt6,3,neutral,3,neutral,True,0.22009146213531494,0.1804245561361313,0.061928264796733856,0.4863905608654022,0.051165156066417694
dia250_utt7,3,neutral,4,sadness,False,0.07673188298940659,0.1237751692533493,0.024206731468439102,0.03535844013094902,0.7399278283119202
dia250_utt8,3,neutral,3,neutral,True,0.21687066555023193,0.2210131287574768,0.08849436044692993,0.3308901786804199,0.1427316516637802
dia251_utt1,3,neutral,4,sadness,False,0.006351130083203316,0.03461161628365517,0.012278041802346706,0.009674864821135998,0.9370843768119812
dia251_utt2,3,neutral,2,joy,False,0.07698468863964081,0.13053442537784576,0.5671800971031189,0.13525260984897614,0.09004818648099899
dia251_utt4,3,neutral,0,anger,False,0.5131360292434692,0.06810221821069717,0.06372668594121933,0.03564285486936569,0.31939220428466797
dia252_utt0,0,anger,0,anger,True,0.46825602650642395,0.2543379068374634,0.06599259376525879,0.01867779903113842,0.1927357167005539
dia252_utt1,0,anger,0,anger,True,0.8061517477035522,0.042537134140729904,0.04733789339661598,0.022295422852039337,0.08167780190706253
dia252_utt2,0,anger,0,anger,True,0.8823003172874451,0.03368833288550377,0.02448498085141182,0.014584997668862343,0.044941410422325134
dia252_utt3,0,anger,1,fear,False,0.330316424369812,0.3424699306488037,0.03602563217282295,0.034815095365047455,0.25637292861938477
dia252_utt4,0,anger,1,fear,False,0.19331903755664825,0.2735903263092041,0.2089511752128601,0.24203281104564667,0.08210661262273788
dia252_utt5,0,anger,0,anger,True,0.39315661787986755,0.1365196704864502,0.061182208359241486,0.3472984731197357,0.06184298172593117
dia252_utt6,0,anger,0,anger,True,0.49913230538368225,0.10741914063692093,0.09997908771038055,0.09415124356746674,0.19931818544864655
dia252_utt8,3,neutral,0,anger,False,0.4468223452568054,0.10752492398023605,0.08052261173725128,0.29089486598968506,0.07423525303602219
dia252_utt9,3,neutral,0,anger,False,0.8306227922439575,0.07027518004179001,0.026402145624160767,0.026622213423252106,0.04607774317264557
dia252_utt10,4,sadness,3,neutral,False,0.07734626531600952,0.1903619021177292,0.04321816563606262,0.5098081231117249,0.1792655736207962
dia252_utt11,4,sadness,3,neutral,False,0.08295571058988571,0.17955708503723145,0.14154373109340668,0.4764457046985626,0.11949770152568817
dia252_utt12,3,neutral,3,neutral,True,0.08598294109106064,0.19604961574077606,0.06483998149633408,0.5016089677810669,0.15151850879192352
dia252_utt13,4,sadness,0,anger,False,0.35565587878227234,0.13027670979499817,0.05805923044681549,0.27577051520347595,0.18023763597011566
dia252_utt14,3,neutral,2,joy,False,0.08914701640605927,0.1260863095521927,0.46686896681785583,0.13983766734600067,0.17805998027324677
dia252_utt15,3,neutral,0,anger,False,0.46892789006233215,0.11360464990139008,0.0737617015838623,0.17328985035419464,0.17041592299938202
dia252_utt16,3,neutral,0,anger,False,0.48627862334251404,0.1049855574965477,0.12074916064739227,0.18371637165546417,0.1042703315615654
dia252_utt18,3,neutral,0,anger,False,0.7102576494216919,0.06881345063447952,0.0636109709739685,0.04994101822376251,0.10737694799900055
dia253_utt0,2,joy,3,neutral,False,0.21731342375278473,0.21960678696632385,0.13196824491024017,0.2451087236404419,0.18600285053253174
dia253_utt1,3,neutral,0,anger,False,0.3581680655479431,0.14731521904468536,0.08217363059520721,0.3221590518951416,0.09018400311470032
dia253_utt2,4,sadness,1,fear,False,0.09557639062404633,0.36548835039138794,0.043907877057790756,0.3095806837081909,0.18544670939445496
dia253_utt3,3,neutral,3,neutral,True,0.18594737350940704,0.16472013294696808,0.05896984413266182,0.4918235242366791,0.09853915125131607
dia253_utt5,3,neutral,3,neutral,True,0.20438534021377563,0.143469899892807,0.07289362698793411,0.4986242353916168,0.08062682300806046
dia253_utt6,2,joy,2,joy,True,0.08641473948955536,0.08447995036840439,0.7411069869995117,0.023776361718773842,0.06422189623117447
dia253_utt8,3,neutral,3,neutral,True,0.09901824593544006,0.1497732549905777,0.04986248537898064,0.6606692671775818,0.04067671298980713
dia253_utt9,3,neutral,3,neutral,True,0.265974223613739,0.17874112725257874,0.058057088404893875,0.41802778840065,0.07919979095458984
dia253_utt10,2,joy,3,neutral,False,0.2700590193271637,0.19241437315940857,0.1443934440612793,0.3122049868106842,0.08092819899320602
dia253_utt11,3,neutral,3,neutral,True,0.13004861772060394,0.1287376433610916,0.06649535894393921,0.6153736710548401,0.05934468284249306
dia253_utt12,3,neutral,3,neutral,True,0.18855735659599304,0.16050584614276886,0.08490650355815887,0.49315720796585083,0.07287302613258362
dia254_utt0,3,neutral,3,neutral,True,0.21337227523326874,0.26985955238342285,0.11118360608816147,0.298999160528183,0.10658541321754456
dia254_utt1,3,neutral,3,neutral,True,0.07088081538677216,0.1776730716228485,0.1462257206439972,0.5293987989425659,0.07582155615091324
dia254_utt4,3,neutral,4,sadness,False,0.22528605163097382,0.10800769925117493,0.041755203157663345,0.08187256008386612,0.5430784225463867
dia254_utt5,0,anger,0,anger,True,0.29331064224243164,0.20329438149929047,0.15114934742450714,0.1995570957660675,0.15268856287002563
dia254_utt6,0,anger,3,neutral,False,0.11612889915704727,0.18561874330043793,0.07138790935277939,0.49432194232940674,0.1325424313545227
dia254_utt8,3,neutral,3,neutral,True,0.11049444228410721,0.15470390021800995,0.1765696108341217,0.4450896382331848,0.11314234882593155
dia254_utt9,3,neutral,3,neutral,True,0.11980394273996353,0.1957709938287735,0.1380113810300827,0.47129562497138977,0.07511797547340393
dia254_utt10,3,neutral,3,neutral,True,0.14264944195747375,0.13326451182365417,0.06052704527974129,0.5962666273117065,0.06729240715503693
dia254_utt12,3,neutral,3,neutral,True,0.11219567060470581,0.18289129436016083,0.2865016758441925,0.32576048374176025,0.09265084564685822
dia254_utt13,2,joy,2,joy,True,0.0640408992767334,0.06511692702770233,0.8025885820388794,0.01947423443198204,0.04877925664186478
dia254_utt15,0,anger,3,neutral,False,0.08122380822896957,0.27078089118003845,0.07081007957458496,0.47430798411369324,0.10287725180387497
dia254_utt16,3,neutral,3,neutral,True,0.11760571599006653,0.17206837236881256,0.19286037981510162,0.43504223227500916,0.08242335915565491
dia254_utt17,3,neutral,3,neutral,True,0.13831652700901031,0.14071781933307648,0.20855216681957245,0.37607505917549133,0.13633844256401062
dia255_utt0,0,anger,0,anger,True,0.7155269384384155,0.07771501690149307,0.059180233627557755,0.026473501697182655,0.12110428512096405
dia255_utt1,2,joy,3,neutral,False,0.15326814353466034,0.2396281361579895,0.11607480049133301,0.4015956521034241,0.08943326771259308
dia255_utt2,3,neutral,2,joy,False,0.07114266604185104,0.14561931788921356,0.43986356258392334,0.25370484590530396,0.08966965973377228
dia255_utt3,3,neutral,3,neutral,True,0.1341084986925125,0.15897613763809204,0.20905949175357819,0.38710954785346985,0.11074639856815338
dia255_utt4,2,joy,3,neutral,False,0.0677429735660553,0.15706075727939606,0.23766157031059265,0.42606329917907715,0.11147136241197586
dia255_utt6,3,neutral,3,neutral,True,0.07185183465480804,0.18652881681919098,0.15658004581928253,0.5176066160202026,0.06743266433477402
dia255_utt7,2,joy,3,neutral,False,0.06623024493455887,0.19248761236667633,0.09157074242830276,0.5839965343475342,0.06571483612060547
dia255_utt8,4,sadness,4,sadness,True,0.0836154893040657,0.18949146568775177,0.19341763854026794,0.20614348351955414,0.3273319602012634
dia256_utt0,2,joy,3,neutral,False,0.10449478030204773,0.1821446567773819,0.06871364265680313,0.5500591397285461,0.09458773583173752
dia256_utt1,3,neutral,4,sadness,False,0.007635082583874464,0.02332472614943981,0.00691120745614171,0.007923739030957222,0.9542052149772644
dia257_utt0,3,neutral,3,neutral,True,0.0616222620010376,0.16519178450107574,0.06489567458629608,0.599105179309845,0.1091851070523262
dia257_utt2,3,neutral,3,neutral,True,0.060066912323236465,0.18246221542358398,0.06893433630466461,0.6271352171897888,0.06140134111046791
dia257_utt3,3,neutral,3,neutral,True,0.06654174625873566,0.14900529384613037,0.21299773454666138,0.34241142868995667,0.2290438413619995
dia257_utt4,2,joy,2,joy,True,0.06201362982392311,0.12051605433225632,0.676382303237915,0.024137113243341446,0.11695083230733871
dia258_utt0,3,neutral,3,neutral,True,0.0725301206111908,0.12451642006635666,0.07083266228437424,0.6648610234260559,0.0672597736120224
dia258_utt1,3,neutral,4,sadness,False,0.15466608107089996,0.10733041167259216,0.06326597183942795,0.19430284202098846,0.48043471574783325
dia258_utt2,3,neutral,3,neutral,True,0.0878187045454979,0.17185936868190765,0.12659551203250885,0.43057361245155334,0.18315283954143524
